basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.407376200002435,0.7254493594948762,1.1863288751448458,0.680013902085715,0.8231950790713223,153
13337000,2.7367792065012577,1.1027105499754895,1.654321373403988,0.663889383554154,0.6557484645063048,182
11468500,3.138450223833298,1.034533252427866,1.7715671660519388,0.585423319544514,0.3838646862741246,182
04196800,2.128735698121986,0.7097901053481049,1.4590187449522318,0.21473735435094976,0.21044973855982652,182
07167500,11.953585561281997,0.9432232278388936,3.4573957773564192,0.0012628652592743261,-0.17576849091260272,182
14308990,4.117899565479208,1.0921451296461255,2.029260842148985,-0.09861828369173486,-0.09155464638992394,152
12092000,16.907262791526946,2.8955934787844564,4.111844208080718,-0.2621283586663288,0.41780305473016255,182
12374250,0.7630899215157466,0.5798352388774648,0.8735501825972831,-0.7578848447888791,-0.48495145140266716,170
12048000,14.952241251421079,2.617118477493852,3.8668128027383326,-1.2834945397572435,-0.12251453534818446,182
10258500,0.1494370840521272,0.27725588653113814,0.38657093016951904,-12.886787274623737,-4.105981514655488,182
