basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2696558284144746,0.8020103514687089,1.1267900551631056,0.8125663599334007,0.6959423532858782,121
13337000,2.004575692294114,0.9236881851164762,1.4158303896632938,0.7969934338919773,0.7693522628403214,121
13310700,1.4405758997831486,0.6682372712621502,1.2002399342561256,0.7923685420487798,0.7664184890399501,102
14308990,0.8919857453414902,0.5724390450090465,0.94444996973979,0.5388345359976141,0.5059896658928662,101
04196800,5.352714576546583,1.0007675447739846,2.3135934337187645,0.42234566296778353,0.29117894120953536,121
12092000,15.950398643808942,2.92999865299414,3.993795017750528,0.10273947809550099,0.526968791230054,121
07167500,18.10660149325993,1.2385696290938322,4.255185247819409,0.045097161735046964,-0.19569874702399503,121
12374250,1.2036821763268142,0.8360355944760078,1.0971245035668533,-1.089710563774267,-1.037111562184883,113
10258500,0.1025563949541751,0.23804305013546273,0.3202442738819464,-1.3681114294518268,-4.137127390060535,121
12048000,17.94249216597693,2.857797156680714,4.23585790200485,-3.01169429274573,-0.46722095921277496,121
