basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.227406965915655,0.5856845886254114,1.1078840038179336,0.8188033714995319,0.6827970127737392,121
13310700,1.3826680795001416,0.7532509284860948,1.1758690741320403,0.8007148465745932,0.70880229489542,102
14308990,0.49159176811312943,0.4325161582172507,0.7011360553509778,0.7458421874725676,0.7418359955705711,101
13337000,3.325869447225858,1.1143622014148176,1.8236966434212292,0.6631839154787842,0.5170638412147195,121
04196800,4.101427278507025,1.0024591398633216,2.025198083770332,0.557382105552064,0.4075446670758399,121
12092000,12.0134143484226,2.178281412636938,3.466037268758459,0.32420733369541643,0.6298233658642546,121
07167500,18.69340324395217,1.4969048500061035,4.323586849359241,0.01415051183813254,-0.10107694007934942,121
12374250,0.9848204301732825,0.7721854242603335,0.9923811919687325,-0.7097450613035061,-0.7479528039840009,113
12048000,9.445402873357873,2.0869189510660724,3.0733374161256477,-1.111862078534772,0.014439114291949218,121
10258500,0.10180057793930651,0.2198252421765288,0.31906202835703673,-1.3506589935283113,-3.226332023288661,121
