basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3786882009698436,0.5175699833985213,1.1741755409519667,0.8317052653400278,0.8881157380559078,91
14308990,1.160264115983999,0.6561350720493417,1.0771555672158033,0.7728248777867202,0.8745911387092496,76
13337000,2.6866678231326016,0.9467795058921143,1.6391057998593628,0.7557108555803157,0.8275837689314213,91
13310700,1.7630716987422197,0.796494620186942,1.327807101480565,0.716227154152916,0.7402321015513773,77
04196800,0.9017663611017667,0.555475828411815,0.9496137957621333,0.3672138958457928,0.2779689053893467,91
12092000,15.686885390661942,3.0272164161388693,3.960667291083908,0.0813280264503522,0.5298340234088441,91
07167500,17.964943915554596,0.969888428410331,4.238507274448706,0.0009729219558557434,-0.2819836906919311,91
12374250,0.6380470299269463,0.6237661768408382,0.798778461106048,-0.048360808975867586,-0.3355908841586426,85
12048000,14.179910564122087,2.5111978984141086,3.7656222014591543,-1.5250038119361262,-0.037948634664988434,91
10258500,0.1072542802088164,0.25005399787818994,0.3274969926714082,-8.678637738147103,-4.290962652119367,91
