basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.4976174390606067,0.42473160753063127,0.705420044413686,0.9282779655069481,0.8622328729080339,102
04196800,1.525900352753887,0.6723825197574521,1.235273391907187,0.8353278613977669,0.8656160898003826,121
13337000,1.7230726381786705,0.8859851355395041,1.3126586144838537,0.8255016955578144,0.8387337250978597,121
11468500,1.208837452029635,0.5563721868617475,1.099471442116454,0.821544706201449,0.888951055038007,121
14308990,0.39615857314991043,0.3613162542333697,0.6294112909297945,0.79518209437836,0.8370896187471392,101
07167500,18.168177571468153,1.2661158260235117,4.2624145236553606,0.04184977310321869,-0.18144501253522005,121
12092000,19.18523582740376,2.5828728587174217,4.3800954130479575,-0.07923037510029673,0.3939105984904594,121
12374250,1.0467973221917106,0.5634419147947193,1.0231311363611757,-0.8173430373373738,-0.2760693910812648,113
12048000,15.790036136699886,2.1504390274197602,3.973667844284407,-2.5304347504168905,-0.4104554555628004,121
10258500,0.4218914463401943,0.28457080135660723,0.6495317131135279,-8.741820161605663,-5.6662334955953675,121
