basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.5851208963199375,0.8169600909406488,1.2590158443482502,0.8394722876941042,0.8327303152426397,121
13310700,1.186891782481573,0.7399693499593174,1.0894456308056741,0.828932254618401,0.7989939136242258,102
11468500,1.2047522428838036,0.7596752707623253,1.0976120639296032,0.8221477874487448,0.6846137264851119,121
14308990,0.3985864986297624,0.40044888116345545,0.6313370721173931,0.7939268328606431,0.8557563893630242,101
12374250,0.36534772256256487,0.5157737816329551,0.6044400074139409,0.365720444893777,-0.06831948434392476,113
04196800,7.329902441350126,0.9206313525349641,2.70737925702147,0.20897147144343287,0.07118994180400906,121
12092000,14.973319408895017,2.7933491744285774,3.869537363677345,0.15770328457072047,0.5434295920092249,121
07167500,18.64723923422974,1.1985751641683342,4.3182449252248,0.016585101450437567,-0.2353634696273068,121
10258500,0.07191605595405096,0.21924380527054968,0.2681716911869166,-0.6606008249605697,-3.3325176307123057,121
12048000,14.8694580349554,2.6525602104250066,3.856093623727956,-2.3246061574526435,-0.33589748072965775,121
