basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8471333599277191,0.6581430032655791,0.9203984788816848,0.8636507837258188,0.8164330270142034,77
14308990,0.7947173057338106,0.6284535354689548,0.8914691838385725,0.8443974965975966,0.7547108326642049,76
13337000,1.8730652063373878,0.9269046842396914,1.3685997246592547,0.8296888462508465,0.8631393776000033,91
11468500,2.1912834227796814,1.0673497417470912,1.480298423555089,0.7325127886478745,0.2661859951338511,91
04196800,1.0481259291601794,0.5439460264457451,1.0237802152611561,0.2645106848231278,0.08037653726405614,91
12374250,0.5086383653790874,0.47702599483377794,0.7131888707622178,0.16426767433423162,0.008201335391322506,85
07167500,17.613001306379353,0.9132176585249848,4.196784639027759,0.02054438280406634,-0.2519560195344144,91
12092000,19.338132989615527,2.927453583413428,4.397514410393163,-0.13250019719727146,0.4415015550246064,91
10258500,0.034537580682222374,0.10629065089173369,0.18584289247163147,-2.1166749814034924,-0.7707734758640357,91
12048000,19.49714079677794,2.8522166996211795,4.415556680281427,-2.4718381763480206,-0.26544558263796314,91
