basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,3.9790964126586914
12092000,1981-05-29,7.008195877075195,13.05776309967041
12092000,1981-09-26,2.457947254180908,3.622189521789551
12092000,1982-01-24,20.008909225463867,20.783679962158203
12092000,1982-05-24,7.891838550567627,12.170674324035645
12092000,1982-09-21,4.2658586502075195,6.314406871795654
12092000,1983-01-19,4.347113132476807,5.351742267608643
12092000,1983-05-19,4.255702018737793,6.4596662521362305
12092000,1983-09-16,3.585352659225464,6.514832496643066
12092000,1984-01-14,4.773698806762695,4.856831073760986
12092000,1984-05-13,7.942622661590576,6.328299522399902
12092000,1984-09-10,3.605666160583496,4.730924606323242
12092000,1985-01-08,2.569672107696533,2.7994866371154785
12092000,1985-05-08,4.011938571929932,5.291347980499268
12092000,1985-09-05,7.069137096405029,4.016983509063721
12092000,1986-01-03,2.325908660888672,3.048971652984619
12092000,1986-05-03,4.174447536468506,4.7365498542785645
12092000,1986-08-31,3.920527219772339,3.314739227294922
12092000,1986-12-29,7.6785454750061035,5.1313557624816895
12092000,1987-04-28,6.8964715003967285,12.69896125793457
12092000,1987-08-26,4.641660690307617,4.555480480194092
12092000,1987-12-24,1.8383820056915283,2.5123722553253174
12092000,1988-04-22,5.464361667633057,8.256525039672852
12092000,1988-08-20,3.8494296073913574,4.305305004119873
12092000,1988-12-18,3.9916248321533203,3.5495290756225586
12092000,1989-04-17,5.962045192718506,9.50501823425293
12092000,1989-08-15,3.808802366256714,4.863161087036133
12092000,1989-12-13,4.753385543823242,5.299744606018066
12092000,1990-04-12,5.423734664916992,11.598726272583008
12092000,1990-08-10,6.835530757904053,5.088919162750244
12092000,1990-12-08,5.413578033447266,5.345466136932373
12092000,1991-04-07,6.774590015411377,9.754549026489258
12092000,1991-08-05,6.91678524017334,5.730915546417236
12092000,1991-12-03,6.358160972595215,6.283702373504639
12092000,1992-04-01,2.7220242023468018,8.394248962402344
12092000,1992-07-30,7.069137096405029,6.172802925109863
12092000,1992-11-27,5.190127372741699,6.1769304275512695
12092000,1993-03-27,5.372950553894043,6.150171756744385
12092000,1993-07-25,6.6730217933654785,8.207159042358398
12092000,1993-11-22,1.1883463859558105,3.3137128353118896
12092000,1994-03-22,2.8642194271087646,7.858367443084717
12092000,1994-07-20,6.642551422119141,6.696195602416992
12092000,1994-11-17,2.4985742568969727,5.816179275512695
12092000,1995-03-17,4.235388278961182,5.359591960906982
12092000,1995-07-15,4.468994617462158,8.124590873718262
12092000,1995-11-12,14.016392707824707,35.94513702392578
12092000,1996-03-11,5.078402996063232,8.0507230758667
12092000,1996-07-09,4.286172389984131,10.127335548400879
12092000,1996-11-06,4.052565574645996,4.660328388214111
12092000,1997-03-06,3.3415892124176025,4.158042907714844
12092000,1997-07-04,7.302743911743164,10.905461311340332
12092000,1997-11-01,9.242693901062012,18.535667419433594
12092000,1998-03-01,3.2806484699249268,4.177752494812012
12092000,1998-06-29,6.937098979949951,9.611244201660156
12092000,1998-10-27,1.899322748184204,4.578393936157227
12092000,1999-02-24,9.313791275024414,4.884984970092773
12092000,1999-06-24,17.57127571105957,9.514652252197266
12092000,1999-10-22,1.6860299110412598,3.6149606704711914
12092000,2000-02-19,2.539201498031616,3.6935086250305176
12092000,2000-06-18,8.602814674377441,16.20852279663086
12092000,2000-10-16,3.2298643589019775,3.1243295669555664
12092000,2001-02-13,1.9399499893188477,2.9761345386505127
12092000,2001-06-13,10.359942436218262,15.32292366027832
12092000,2001-10-11,4.33695650100708,4.404500484466553
12092000,2002-02-08,2.9251601696014404,6.07949161529541
12092000,2002-06-08,6.5612969398498535,11.811168670654297
12092000,2002-10-06,3.8798999786376953,5.034884452819824
12092000,2003-02-03,9.293477058410645,15.289934158325195
12092000,2003-06-03,5.718282222747803,13.965432167053223
12092000,2003-10-01,4.2658586502075195,3.700601100921631
12092000,2004-01-29,26.407695770263672,13.574386596679688
12092000,2004-05-28,19.501068115234375,21.448999404907227
12092000,2004-09-25,4.245544910430908,8.596335411071777
12092000,2005-01-23,8.409835815429688,17.02364158630371
12092000,2005-05-23,4.88542366027832,10.500560760498047
12092000,2005-09-20,1.8383820056915283,3.3614583015441895
12092000,2006-01-18,10.563078880310059,17.788272857666016
12092000,2006-05-18,14.016392707824707,18.366432189941406
12092000,2006-09-15,1.675873041152954,3.3517398834228516
12092000,2007-01-13,4.083035945892334,4.097580432891846
12092000,2007-05-13,4.387740135192871,13.570074081420898
12092000,2007-09-10,3.138453245162964,3.8873026371002197
12092000,2008-01-08,2.742337703704834,3.193372964859009
12092000,2008-05-07,5.972202301025391,6.920405387878418
12092000,2008-09-04,3.361902952194214,4.576253890991211
12092000,2009-01-02,4.590876579284668,9.018016815185547
12092000,2009-05-02,4.33695650100708,6.772519111633301
12092000,2009-08-30,4.7127580642700195,3.986867904663086
12092000,2009-12-28,3.240021228790283,3.8982558250427246
12092000,2010-04-27,4.631503582000732,8.8392333984375
12092000,2010-08-25,2.0313613414764404,3.9258978366851807
12048000,1981-01-29,2.899568796157837,10.754443168640137
12048000,1981-05-29,3.080791711807251,12.564565658569336
12048000,1981-09-26,0.6765660047531128,4.1388349533081055
12048000,1982-01-24,9.363190650939941,3.7747268676757812
12048000,1982-05-24,4.7903289794921875,10.367095947265625
