basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3469889355153537,0.5878523494987612,1.1605985246911843,0.7308922331251428,0.7903777911248431,307
13337000,2.680738779868617,1.0604804390097318,1.6372961796414895,0.6963312984860512,0.6557061495762446,365
11468500,4.846228464167383,0.8685825903121739,2.2014151049194206,0.5738512080872049,0.5655473158420279,365
14308990,3.791479772993608,0.7605388694122189,1.9471722504682547,0.49180467477476497,0.463350871136048,305
04196800,3.1861185274652164,0.6116830933583925,1.7849701755114051,0.3501079645264227,0.10986323381211671,365
12092000,12.43476040108986,2.4752612460149477,3.5262955634900854,0.1468351896412271,0.5454118822454517,365
07167500,8.19307580512835,0.8456605532397963,2.862354940451717,0.05289664590215615,-0.14212448504235664,365
12374250,0.9630616727535776,0.6765854257589196,0.9813570567095228,-1.684499375546447,-0.8559078388961237,342
12048000,14.66549145340573,2.808034410705305,3.829554994174353,-1.718130859812368,-0.17290372993302605,365
10258500,0.45257451354802175,0.594763541384919,0.6727365855578405,-5.730267919661867,-10.91633311986251,365
