basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7124090087269943,1.1604456682727762,1.6469392850761058,0.6927437586085013,0.6572517819423662,365
13310700,1.8466386377432706,0.6616480929067158,1.3589108277378876,0.6310698722719721,0.6130769466924184,307
14308990,3.279917982004199,0.7524860071354225,1.8110543840548243,0.5603724441708817,0.5740507472782894,305
11468500,5.044686007767873,0.8806800581004521,2.246037846468281,0.5564000204107156,0.5460489725864239,365
12092000,10.295054225155004,2.2868846801862324,3.2085906914337023,0.2936431662271657,0.626155427246289,365
04196800,3.8693225404464076,0.8662761332237557,1.9670593637321696,0.2107506735742548,0.11242869102839814,365
07167500,8.00691528590595,0.660733223451327,2.8296493220726044,0.07441643362897898,-0.1529328851191345,365
12374250,0.3908596511710575,0.5446645518143972,0.6251876927539901,-0.0895070577307513,-0.2783320821329147,342
12048000,11.559422064960996,2.204530331533249,3.3999150084908,-1.1424458863988427,0.037449276357522265,365
10258500,0.250872167201661,0.42976392785163775,0.5008714078500199,-2.73073791897084,-7.490297676187112,365
