basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.455435706153593,0.7899865813491759,1.2064144006739943,0.7851405032906165,0.7187888108777178,121
13310700,1.4934194840263826,0.705290207675859,1.2220554341053365,0.7847521502700179,0.8006912332021353,102
13337000,3.60036688182746,1.200796454898582,1.897463275488477,0.635385124034716,0.726359057191782,121
04196800,5.783806806653797,0.9184234171859489,2.404954637130147,0.3758230448043871,0.2353492688272505,121
07167500,17.095763225990652,1.5154712599171094,4.134702314071794,0.09840657658032148,-0.0328311512501227,121
12092000,21.501215275958934,3.5891624038869683,4.6369402924729295,-0.20951156588027064,0.4324696402684677,121
14308990,3.0346297332180576,0.9542296463900274,1.7420188670671903,-0.5689336251210679,-0.09346908220063943,101
10258500,0.10214186397289127,0.14466247578297764,0.3195964079474162,-1.3585395684764214,-1.7003721152458358,121
12374250,1.6735435615110648,0.9374894093623204,1.2936551169114066,-1.9054361094705987,-1.2124994784438816,113
12048000,17.622625080113554,2.993693262092338,4.197931047565402,-2.9401764149099767,-0.5282738226991006,121
