basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,5.118524074554443
12092000,1981-03-30,2.711867332458496,3.6613895893096924
12092000,1981-06-28,5.484675407409668,8.222504615783691
12092000,1981-09-26,2.457947254180908,1.7159074544906616
12092000,1981-12-25,4.306486129760742,6.073918342590332
12092000,1982-03-25,3.026728391647339,3.7089338302612305
12092000,1982-06-23,10.075551986694336,4.14631986618042
12092000,1982-09-21,4.2658586502075195,2.1799747943878174
12092000,1982-12-20,4.326798915863037,7.0
12092000,1983-03-20,3.047041893005371,3.5918915271759033
12092000,1983-06-18,7.272273540496826,6.64158821105957
12092000,1983-09-16,3.585352659225464,2.5113525390625
12092000,1983-12-15,4.1541337966918945,8.72503662109375
12092000,1984-03-14,3.8798999786376953,5.334925651550293
12092000,1984-06-12,6.165181636810303,6.891679763793945
12092000,1984-09-10,3.605666160583496,1.4129116535186768
12092000,1984-12-09,3.554882287979126,4.306252479553223
12092000,1985-03-09,1.8790091276168823,2.1563661098480225
12092000,1985-06-07,29.96257972717285,13.772299766540527
12092000,1985-09-05,7.069137096405029,1.0495083332061768
12092000,1985-12-04,3.463470935821533,5.07301139831543
12092000,1986-03-04,4.81432580947876,3.6934421062469482
12092000,1986-06-02,10.46151065826416,9.70475959777832
12092000,1986-08-31,3.920527219772339,1.0203274488449097
12092000,1986-11-29,7.353528022766113,9.015896797180176
12092000,1987-02-27,2.4173200130462646,1.8711655139923096
12092000,1987-05-28,4.083035945892334,3.373727560043335
12092000,1987-08-26,4.641660690307617,1.1666021347045898
12092000,1987-11-24,2.2751245498657227,5.9739179611206055
12092000,1988-02-22,2.8946897983551025,3.122887372970581
12092000,1988-05-22,9.10049819946289,9.407188415527344
12092000,1988-08-20,3.8494296073913574,1.7220473289489746
12092000,1988-11-18,3.636136770248413,7.497034549713135
12092000,1989-02-16,2.264967918395996,1.5968376398086548
12092000,1989-05-17,5.758909225463867,8.720131874084473
12092000,1989-08-15,3.808802366256714,1.436241626739502
12092000,1989-11-13,10.766214370727539,17.275705337524414
12092000,1990-02-11,12.69600772857666,25.156272888183594
12092000,1990-05-12,5.179971218109131,5.96314001083374
12092000,1990-08-10,6.835530757904053,1.4586281776428223
12092000,1990-11-08,7.424624919891357,11.54341983795166
12092000,1991-02-06,9.009087562561035,4.466158866882324
12092000,1991-05-07,4.418210983276367,4.798865795135498
12092000,1991-08-05,6.91678524017334,1.7627339363098145
12092000,1991-11-03,2.0313613414764404,1.5043185949325562
12092000,1992-02-01,8.48093318939209,10.821284294128418
12092000,1992-05-01,5.962045192718506,9.536258697509766
12092000,1992-07-30,7.069137096405029,1.478947401046753
12092000,1992-10-28,2.0821452140808105,1.5417567491531372
12092000,1993-01-26,12.899144172668457,21.043006896972656
12092000,1993-04-26,5.515145778656006,5.639984607696533
12092000,1993-07-25,6.6730217933654785,4.544612884521484
12092000,1993-10-23,4.235388278961182,1.1461098194122314
12092000,1994-01-21,2.6102993488311768,3.247021198272705
12092000,1994-04-21,6.601923942565918,8.213379859924316
12092000,1994-07-20,6.642551422119141,1.9527651071548462
12092000,1994-10-18,0.812544584274292,1.2356305122375488
12092000,1995-01-16,3.5955095291137695,4.281650066375732
12092000,1995-04-16,3.1486098766326904,5.307136058807373
12092000,1995-07-15,4.468994617462158,2.720489025115967
12092000,1995-10-13,7.251959800720215,13.832695960998535
12092000,1996-01-11,6.24643611907959,7.461052417755127
12092000,1996-04-10,3.300961971282959,6.943013668060303
12092000,1996-07-09,4.286172389984131,5.065908908843994
12092000,1996-10-07,2.5595152378082275,1.385054349899292
12092000,1997-01-05,8.521560668945312,8.442293167114258
12092000,1997-04-05,3.361902952194214,4.596889495849609
12092000,1997-07-04,7.302743911743164,4.799478530883789
12092000,1997-10-02,7.414468765258789,4.162126541137695
12092000,1997-12-31,4.78385591506958,4.065720081329346
12092000,1998-03-31,3.300961971282959,3.9949684143066406
12092000,1998-06-29,6.937098979949951,5.102895736694336
12092000,1998-09-27,1.9501068592071533,0.9436635971069336
12092000,1998-12-26,7.211332321166992,13.204137802124023
12092000,1999-03-26,4.631503582000732,5.219376564025879
12092000,1999-06-24,17.57127571105957,5.526201248168945
12092000,1999-09-22,4.66197395324707,0.8017772436141968
12092000,1999-12-21,7.861368179321289,5.190371036529541
12092000,2000-03-20,3.1993942260742188,3.390566110610962
12092000,2000-06-18,8.602814674377441,8.004934310913086
12092000,2000-09-16,5.972202301025391,1.7306246757507324
12092000,2000-12-15,1.889165997505188,2.5377161502838135
12092000,2001-03-15,2.295438289642334,2.3959238529205322
12092000,2001-06-13,10.359942436218262,15.762994766235352
12092000,2001-09-11,6.134711265563965,1.1425297260284424
12092000,2001-12-10,3.6462934017181396,5.443908214569092
12092000,2002-03-10,2.4173200130462646,2.578977584838867
12092000,2002-06-08,6.5612969398498535,5.922924995422363
12092000,2002-09-06,2.4782607555389404,1.0508042573928833
12092000,2002-12-05,1.564148187637329,2.643899917602539
12092000,2003-03-05,2.2852814197540283,3.009998321533203
12092000,2003-06-03,5.718282222747803,6.888700008392334
12092000,2003-09-01,4.6010332107543945,0.6452831029891968
12092000,2003-11-30,10.46151065826416,13.215998649597168
12092000,2004-02-28,2.7017104625701904,4.199718475341797
12092000,2004-05-28,19.501068115234375,14.091512680053711
12092000,2004-08-26,21.837133407592773,10.248821258544922
12092000,2004-11-24,10.563078880310059,8.313549041748047
12092000,2005-02-22,1.4321097135543823,2.3434128761291504
12092000,2005-05-23,4.88542366027832,5.762030124664307
12092000,2005-08-21,6.622237682342529,1.0506837368011475
12092000,2005-11-19,4.519778728485107,4.966564655303955
12092000,2006-02-17,2.650926351547241,2.4089412689208984
12092000,2006-05-18,14.016392707824707,7.773919105529785
12092000,2006-08-16,4.083035945892334,1.07576322555542
12092000,2006-11-14,14.828937530517578,15.304787635803223
12092000,2007-02-12,4.448681354522705,4.471305847167969
12092000,2007-05-13,4.387740135192871,7.169567108154297
12092000,2007-08-11,3.575195789337158,1.3961155414581299
12092000,2007-11-09,1.8790091276168823,2.38004994392395
12092000,2008-02-07,1.85869562625885,10.203980445861816
12092000,2008-05-07,5.972202301025391,4.402965545654297
12092000,2008-08-05,5.606556415557861,1.3595061302185059
12092000,2008-11-03,3.0571987628936768,2.3979811668395996
12092000,2009-02-01,3.2298643589019775,2.8215034008026123
12092000,2009-05-02,4.33695650100708,6.164148807525635
12092000,2009-07-31,8.65359878540039,0.9518183469772339
12092000,2009-10-29,6.398787975311279,2.9994027614593506
12092000,2010-01-27,3.331432580947876,3.48901629447937
12092000,2010-04-27,4.631503582000732,5.901102066040039
12092000,2010-07-26,5.972202301025391,2.193040132522583
12048000,1980-12-30,5.944116115570068,3.338196277618408
12048000,1981-03-30,1.5766404867172241,10.701375961303711
12048000,1981-06-28,2.259247303009033,8.47961139678955
12048000,1981-09-26,0.6765660047531128,1.0875194072723389
12048000,1981-12-25,3.322422504425049,5.596173286437988
12048000,1982-03-25,1.4679067134857178,3.8033862113952637
12048000,1982-06-23,7.369737148284912,3.1249334812164307
12048000,1982-09-21,0.9423598051071167,1.9133250713348389
12048000,1982-12-20,3.322422504425049,21.993337631225586
12048000,1983-03-20,2.6458563804626465,7.269400596618652
12048000,1983-06-18,5.962238311767578,12.247296333312988
12048000,1983-09-16,1.1779497861862183,1.6218537092208862
12048000,1983-12-15,1.896801233291626,17.951440811157227
12048000,1984-03-14,1.818271279335022,11.580909729003906
12048000,1984-06-12,2.766671895980835,10.405041694641113
12048000,1984-09-10,1.081297516822815,1.6068542003631592
12048000,1984-12-09,1.3712542057037354,10.610468864440918
12048000,1985-03-09,0.7732182741165161,1.6316345930099487
12048000,1985-06-07,5.044041633605957,6.007280349731445
12048000,1985-09-05,0.7550960779190063,0.5048362016677856
12048000,1985-12-04,1.026930570602417,3.6576433181762695
12048000,1986-03-04,2.9599764347076416,3.9597086906433105
12048000,1986-06-02,5.478976726531982,5.920732021331787
12048000,1986-08-31,0.7852998971939087,0.6938111782073975
12048000,1986-11-29,2.8512425422668457,2.5018157958984375
12048000,1987-02-27,1.2806428670883179,1.976059079170227
12048000,1987-05-28,2.9841394424438477,3.717226505279541
12048000,1987-08-26,0.9000744819641113,0.7143112421035767
12048000,1987-11-24,0.894033670425415,4.218532562255859
12048000,1988-02-22,0.9725637435913086,1.9309402704238892
12048000,1988-05-22,5.249427318572998,9.714566230773926
12048000,1988-08-20,1.3833359479904175,0.8274730443954468
12048000,1988-11-18,1.135664463043213,2.280679225921631
12048000,1989-02-16,0.7007291316986084,1.0334805250167847
12048000,1989-05-17,2.881446361541748,7.84641170501709
12048000,1989-08-15,1.0873383283615112,1.450016736984253
12048000,1989-11-13,2.4706742763519287,9.15184211730957
12048000,1990-02-11,1.854515790939331,4.87312650680542
12048000,1990-05-12,2.4223480224609375,2.494006872177124
12048000,1990-08-10,1.2202353477478027,1.0632402896881104
12048000,1990-11-08,1.1537868976593018,2.1286215782165527
12048000,1991-02-06,8.39666748046875,3.734179735183716
12048000,1991-05-07,2.3981850147247314,3.3712334632873535
12048000,1991-08-05,1.9149235486984253,0.826228141784668
12048000,1991-11-03,0.724892258644104,0.9606754779815674
12048000,1992-02-01,13.772951126098633,22.63751983642578
12048000,1992-05-01,5.3037943840026855,4.583091735839844
12048000,1992-07-30,1.2806428670883179,1.314099907875061
12048000,1992-10-28,0.6040767431259155,1.1322369575500488
12048000,1993-01-26,4.246660232543945,2.693162441253662
12048000,1993-04-26,1.2323167324066162,3.1618313789367676
12048000,1993-07-25,1.963249683380127,1.3280420303344727
12048000,1993-10-23,1.3108466863632202,0.9116162061691284
12048000,1994-01-21,0.815503716468811,1.211356520652771
12048000,1994-04-21,2.7304272651672363,6.0288496017456055
12048000,1994-07-20,1.7820266485214233,1.9131405353546143
12048000,1994-10-18,0.4107722043991089,0.8158836364746094
12048000,1995-01-16,2.7787532806396484,5.4916253089904785
12048000,1995-04-16,1.5222735404968262,3.9170432090759277
12048000,1995-07-15,2.5129594802856445,1.768082857131958
12048000,1995-10-13,1.1779497861862183,1.9088190793991089
12048000,1996-01-11,3.6244609355926514,2.4188873767852783
12048000,1996-04-10,2.9780986309051514,4.621707916259766
12048000,1996-07-09,3.1109955310821533,3.590331554412842
12048000,1996-10-07,0.7309329509735107,1.036868929862976
12048000,1997-01-05,4.125844478607178,2.636260509490967
12048000,1997-04-05,1.709537386894226,3.1524391174316406
12048000,1997-07-04,3.884213924407959,4.038237571716309
12048000,1997-10-02,5.007796764373779,5.904857158660889
12048000,1997-12-31,1.7337005138397217,1.7169299125671387
12048000,1998-03-31,1.9390865564346313,3.413940668106079
12048000,1998-06-29,3.3647079467773438,2.497800350189209
12048000,1998-09-27,0.6282398700714111,0.8532111644744873
12048000,1998-12-26,2.4223480224609375,4.321296691894531
12048000,1999-03-26,3.4311563968658447,4.6194257736206055
12048000,1999-06-24,11.839905738830566,3.7489256858825684
12048000,1999-09-22,1.9692903757095337,0.6949765682220459
12048000,1999-12-21,3.8721323013305664,5.015354156494141
12048000,2000-03-20,0.9725637435913086,1.8485478162765503
12048000,2000-06-18,5.36420202255249,6.056003093719482
12048000,2000-09-16,1.135664463043213,0.6588304042816162
12048000,2000-12-15,0.7067698240280151,1.0761427879333496
12048000,2001-03-15,0.7671775817871094,1.7190921306610107
12048000,2001-06-13,2.07802414894104,1.7057554721832275
12048000,2001-09-11,0.6403213739395142,0.5121932029724121
12048000,2001-12-10,2.096146583557129,2.62837553024292
12048000,2002-03-10,1.4618659019470215,2.007063627243042
12048000,2002-06-08,3.775480031967163,3.2374730110168457
12048000,2002-09-06,1.1296236515045166,0.5771548748016357
12048000,2002-12-05,0.7490552663803101,1.4563863277435303
12048000,2003-03-05,1.0510936975479126,1.886124849319458
12048000,2003-06-03,4.427883148193359,3.759371519088745
12048000,2003-09-01,0.948400616645813,0.5351904630661011
12048000,2003-11-30,5.702485084533691,1.9488263130187988
12048000,2004-02-28,1.3168874979019165,2.0909407138824463
12048000,2004-05-28,3.8902547359466553,2.3906667232513428
12048000,2004-08-26,1.643088936805725,1.3915632963180542
12048000,2004-11-24,1.4014582633972168,1.837568998336792
12048000,2005-02-22,1.093379020690918,1.550276517868042
12048000,2005-05-23,2.4042258262634277,3.647444009780884
12048000,2005-08-21,0.6765660047531128,0.7833592891693115
12048000,2005-11-19,1.0088082551956177,2.4197864532470703
12048000,2006-02-17,1.7578635215759277,1.8057715892791748
12048000,2006-05-18,7.913405895233154,9.425335884094238
12048000,2006-08-16,1.2081536054611206,0.9317531585693359
12048000,2006-11-14,2.343817949295044,2.755601644515991
12048000,2007-02-12,1.8243119716644287,2.6765661239624023
12048000,2007-05-13,3.394911766052246,5.0972723960876465
12048000,2007-08-11,1.22627592086792,1.0779889822006226
12048000,2007-11-09,0.9000744819641113,1.6869046688079834
12048000,2008-02-07,0.9544414281845093,2.9208784103393555
12048000,2008-05-07,3.255974054336548,4.47672700881958
12048000,2008-08-05,1.4074989557266235,1.2996269464492798
12048000,2008-11-03,1.5222735404968262,1.6599537134170532
12048000,2009-02-01,1.093379020690918,1.4770363569259644
12048000,2009-05-02,1.22627592086792,4.9235029220581055
12048000,2009-07-31,1.0088082551956177,0.6782323122024536
12048000,2009-10-29,1.5705996751785278,2.141425132751465
12048000,2010-01-27,2.7847940921783447,3.182006597518921
12048000,2010-04-27,3.793602466583252,15.89980697631836
12048000,2010-07-26,4.470168590545654,1.2244610786437988
13337000,1980-12-30,4.935737609863281,1.5032744407653809
13337000,1981-03-30,1.6986629962921143,1.6089835166931152
13337000,1981-06-28,4.543122291564941,4.482134819030762
13337000,1981-09-26,0.3846029043197632,0.1285477876663208
13337000,1981-12-25,0.7115154266357422,0.8206685781478882
13337000,1982-03-25,1.5864871740341187,1.7409651279449463
13337000,1982-06-23,12.098967552185059,3.617520332336426
13337000,1982-09-21,0.42226195335388184,0.2670332193374634
13337000,1982-12-20,0.7451682090759277,1.0191400051116943
13337000,1983-03-20,2.043203115463257,1.3417946100234985
13337000,1983-06-18,4.863624572753906,1.815500259399414
13337000,1983-09-16,0.43347954750061035,0.25562238693237305
13337000,1983-12-15,0.7660008668899536,1.1576505899429321
13337000,1984-03-14,2.371718168258667,1.5805325508117676
13337000,1984-06-12,8.333064079284668,5.6766357421875
13337000,1984-09-10,0.608954668045044,0.14942407608032227
13337000,1984-12-09,0.520816445350647,0.9310604333877563
13337000,1985-03-09,0.4631260633468628,0.9780833125114441
13337000,1985-06-07,8.653566360473633,5.142237186431885
13337000,1985-09-05,0.33732879161834717,0.154815673828125
13337000,1985-12-04,0.9615074396133423,0.8106735944747925
13337000,1986-03-04,4.294733047485352,2.378314256668091
13337000,1986-06-02,11.778465270996094,4.661489486694336
13337000,1986-08-31,0.3485463857650757,-0.008677840232849121
13337000,1986-11-29,0.9935576319694519,1.8777737617492676
13337000,1987-02-27,0.47995245456695557,0.671116828918457
13337000,1987-05-28,2.8204216957092285,1.294689655303955
13337000,1987-08-26,0.33973264694213867,0.17122578620910645
13337000,1987-11-24,0.2828434705734253,0.635832667350769
13337000,1988-02-22,0.46152353286743164,1.3010236024856567
13337000,1988-05-22,6.353960990905762,7.398956775665283
13337000,1988-08-20,0.2692220211029053,0.15948116779327393
13337000,1988-11-18,0.471138596534729,0.95343017578125
13337000,1989-02-16,0.3846029043197632,0.5600879192352295
13337000,1989-05-17,7.603920936584473,5.163183689117432
13337000,1989-08-15,0.47594618797302246,0.08632230758666992
13337000,1989-11-13,1.5944997072219849,1.5262105464935303
13337000,1990-02-11,1.6666127443313599,3.4694137573242188
13337000,1990-05-12,4.759461402893066,5.462857246398926
13337000,1990-08-10,0.4999837875366211,0.2147221565246582
13337000,1990-11-08,0.8333064317703247,1.1348786354064941
13337000,1991-02-06,0.8974069356918335,0.9235506057739258
13337000,1991-05-07,3.6457154750823975,4.500936985015869
13337000,1991-08-05,0.6690489053726196,0.22578704357147217
13337000,1991-11-03,0.2115316390991211,0.6549844741821289
13337000,1992-02-01,0.7940448522567749,1.5528993606567383
13337000,1992-05-01,8.252938270568848,4.893537521362305
13337000,1992-07-30,0.6394023895263672,0.4005163908004761
13337000,1992-10-28,0.4110443592071533,0.4211244583129883
13337000,1993-01-26,0.6169672012329102,1.260711908340454
13337000,1993-04-26,2.8604843616485596,3.124011516571045
13337000,1993-07-25,1.5704619884490967,1.2752082347869873
13337000,1993-10-23,0.44469714164733887,0.3776324987411499
13337000,1994-01-21,0.5192140340805054,1.1003859043121338
13337000,1994-04-21,7.964486122131348,6.889192581176758
13337000,1994-07-20,0.7155216932296753,0.5388141870498657
13337000,1994-10-18,0.2732282876968384,0.36082565784454346
13337000,1995-01-16,1.217909336090088,1.0854582786560059
13337000,1995-04-16,2.7162582874298096,1.7215157747268677
13337000,1995-07-15,2.0592281818389893,0.9326813220977783
13337000,1995-10-13,1.1217585802078247,1.066493034362793
13337000,1996-01-11,2.123328685760498,1.5348398685455322
13337000,1996-04-10,7.83628511428833,6.5966362953186035
13337000,1996-07-09,2.660170316696167,2.2856945991516113
13337000,1996-10-07,0.3213038444519043,0.3154900074005127
13337000,1997-01-05,2.155379056930542,1.3318603038787842
13337000,1997-04-05,2.259542226791382,1.528485655784607
13337000,1997-07-04,4.831574440002441,2.1270625591278076
13337000,1997-10-02,0.5216177701950073,0.23414099216461182
13337000,1997-12-31,0.7499759197235107,1.0219788551330566
13337000,1998-03-31,2.2835800647735596,2.0379457473754883
13337000,1998-06-29,3.6777656078338623,3.740914821624756
13337000,1998-09-27,0.4503059387207031,0.23819327354431152
13337000,1998-12-26,0.520816445350647,1.01078462600708
13337000,1999-03-26,3.9662179946899414,3.847156286239624
13337000,1999-06-24,8.092686653137207,2.381460428237915
13337000,1999-09-22,0.30047106742858887,0.12095773220062256
13337000,1999-12-21,1.1778464317321777,2.307616949081421
13337000,2000-03-20,1.362135410308838,2.0222599506378174
13337000,2000-06-18,4.222620010375977,2.323410987854004
13337000,2000-09-16,0.3605654239654541,0.14836525917053223
13337000,2000-12-15,0.5047913789749146,0.9117742776870728
13337000,2001-03-15,0.7179254293441772,1.1584923267364502
13337000,2001-06-13,4.158519268035889,4.951504230499268
13337000,2001-09-11,0.25960707664489746,0.11370623111724854
13337000,2001-12-10,0.5224189758300781,1.2217137813568115
13337000,2002-03-10,0.694689154624939,1.0239331722259521
13337000,2002-06-08,9.695199012756348,5.74734354019165
13337000,2002-09-06,0.35335397720336914,0.13059735298156738
13337000,2002-12-05,0.3405338525772095,0.9520931243896484
13337000,2003-03-05,0.8493314981460571,1.2409865856170654
13337000,2003-06-03,10.496455192565918,2.928945779800415
13337000,2003-09-01,0.28925347328186035,0.05509793758392334
13337000,2003-11-30,0.6666451692581177,1.5910977125167847
13337000,2004-02-28,0.8493314981460571,1.426903247833252
13337000,2004-05-28,12.179093360900879,7.69949197769165
13337000,2004-08-26,1.5784746408462524,2.854599952697754
13337000,2004-11-24,0.9214445352554321,1.1177228689193726
13337000,2005-02-22,0.9935576319694519,1.0321232080459595
13337000,2005-05-23,6.906827926635742,3.3342344760894775
13337000,2005-08-21,0.31489360332489014,0.12218606472015381
13337000,2005-11-19,0.41825568675994873,1.018999457359314
13337000,2006-02-17,0.48075366020202637,0.7190274000167847
13337000,2006-05-18,15.624493598937988,7.150070667266846
13337000,2006-08-16,0.3421363830566406,0.07687485218048096
13337000,2006-11-14,1.5544369220733643,2.638470411300659
13337000,2007-02-12,1.0897083282470703,1.423530101776123
13337000,2007-05-13,9.534948348999023,7.033771514892578
13337000,2007-08-11,0.3076823949813843,0.06902146339416504
13337000,2007-11-09,0.32851505279541016,0.48022186756134033
13337000,2008-02-07,0.4166531562805176,1.1496706008911133
13337000,2008-05-07,5.785069465637207,7.43034553527832
13337000,2008-08-05,0.7635971307754517,0.28451859951019287
13337000,2008-11-03,0.8172812461853027,0.5588721036911011
13337000,2009-02-01,0.8333064317703247,1.075168490409851
13337000,2009-05-02,3.3172004222869873,3.730024576187134
13337000,2009-07-31,0.6450111865997314,0.179237961769104
13337000,2009-10-29,0.43428075313568115,0.818555474281311
13337000,2010-01-27,0.471138596534729,1.0042006969451904
13337000,2010-04-27,3.5655899047851562,2.8088419437408447
13337000,2010-07-26,0.7523795366287231,0.5431748628616333
11468500,1980-12-30,0.268352746963501,0.6082384586334229
11468500,1981-03-30,2.8892641067504883,1.3457014560699463
11468500,1981-06-28,0.08945095539093018,0.041761159896850586
11468500,1981-09-26,0.026835322380065918,-0.16108357906341553
11468500,1981-12-25,4.4904351234436035,3.2620837688446045
11468500,1982-03-25,1.127081274986267,1.1819289922714233
11468500,1982-06-23,0.23257231712341309,0.2108992338180542
11468500,1982-09-21,0.05814313888549805,-0.0032546520233154297
11468500,1982-12-20,6.753542900085449,2.150402307510376
11468500,1983-03-20,7.397589206695557,3.353756904602051
11468500,1983-06-18,0.4114741086959839,0.29189062118530273
11468500,1983-09-16,0.08408379554748535,-0.07522547245025635
11468500,1983-12-15,8.140031814575195,6.080451488494873
11468500,1984-03-14,3.023440361022949,4.566465854644775
11468500,1984-06-12,0.3309682607650757,0.33723950386047363
11468500,1984-09-10,0.05188155174255371,-0.14668738842010498
11468500,1984-12-09,1.9768648147583008,1.6201587915420532
11468500,1985-03-09,2.039480447769165,0.7672598361968994
11468500,1985-06-07,0.19679200649261475,0.25104618072509766
11468500,1985-09-05,0.03578031063079834,-0.058298468589782715
11468500,1985-12-04,3.11289119720459,3.3324971199035645
11468500,1986-03-04,2.504625082015991,1.6614537239074707
11468500,1986-06-02,0.2146822214126587,0.3537428379058838
11468500,1986-08-31,0.053670406341552734,-0.07641065120697021
11468500,1986-11-29,0.1789017915725708,0.29071545600891113
11468500,1987-02-27,0.7066620588302612,0.9101719856262207
11468500,1987-05-28,0.1789017915725708,0.2663191556930542
11468500,1987-08-26,0.04293644428253174,-0.05354297161102295
11468500,1987-11-24,0.14312148094177246,0.2887970209121704
11468500,1988-02-22,0.4561995267868042,0.7968840599060059
11468500,1988-05-22,0.15206658840179443,0.33929526805877686
11468500,1988-08-20,0.03220236301422119,-0.07208025455474854
11468500,1988-11-18,0.6082661151885986,0.8044722080230713
11468500,1989-02-16,0.509870171546936,0.91064453125
11468500,1989-05-17,0.34885847568511963,0.7183306217193604
11468500,1989-08-15,0.05814313888549805,-0.027880430221557617
11468500,1989-11-13,0.11628615856170654,0.1900777816772461
