basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3743265819354706,0.6951223863106147,1.1723167583616088,0.8019171138769339,0.829212811598055,102
11468500,1.3800576032831557,0.5839492323970007,1.1747585297767178,0.7962682371899394,0.792277251675561,121
13337000,3.6922077777190316,1.0231906840623903,1.9215118468849033,0.6260842505506646,0.5198220528591879,121
14308990,0.7532783316166468,0.6025327556204088,0.8679160855846876,0.6105476425635705,0.48152341667694454,101
04196800,6.110741562552313,0.8715871267082277,2.471991416358947,0.34054089460365844,0.11128928191878629,121
12092000,14.94179183110578,2.6655993471460895,3.865461399510514,0.15947681083381082,0.5869859454260157,121
07167500,19.163998652310035,1.2558030195472654,4.377670459537816,-0.010667667944675108,-0.41305179986709617,121
12374250,0.9608597385297816,0.6792008212182374,0.9802345324103725,-0.6681469455986118,-0.5938892179618405,113
12048000,13.397592957991115,1.994803206979736,3.6602722518948116,-1.995517384592763,-0.12430158757501353,121
10258500,0.41748714435807194,0.31577280927295526,0.6461324510950305,-8.640121209850566,-3.5271402337069144,121
