basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.1429667320242607,0.9542826073510307,1.4638875407708956,0.7368169607498503,0.5990683022354981,182
11468500,2.2571159270549948,0.916057676076889,1.5023701032219041,0.7018440434913937,0.7441014460227636,182
13310700,1.7244819907064846,0.7226466388484232,1.3131953360816069,0.6079155927685351,0.4911229650451405,153
04196800,2.012801823346537,0.6438104788680653,1.418732470674629,0.25750383837563673,0.1429309785607238,182
14308990,2.848280012790713,0.936533913408455,1.6876848084848999,0.24010470644845416,0.3290562240516218,152
07167500,11.621351497843659,0.8923052424912924,3.4090103399437877,0.0290214398627332,-0.19967537589159945,182
12092000,13.732531185539631,2.9290838287426877,3.7057430004709757,-0.02513442058908133,0.5017791058127645,182
12048000,12.198007504113635,2.601505240568748,3.4925646027115427,-0.8628701251669602,-0.017337002779286292,182
12374250,1.5107634086538957,1.0231214961584876,1.229131160069541,-2.4802557670517857,-1.5223678845995314,170
10258500,0.16158796242611556,0.3327971133556995,0.4019800522738853,-14.015935800571574,-9.044104722551495,182
