basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.927113089648456,0.5480909445783594,0.9628671194139179,0.8868284712145826,0.8433973623444304,91
13310700,0.8624332451641629,0.5827680624924697,0.9286728407594156,0.8611882111726,0.6764137146072661,77
13337000,1.676498629757808,0.859221624149071,1.2947967522965942,0.8475619455602144,0.8665676158614561,91
14308990,1.0693311472607256,0.6292305000518498,1.03408469056491,0.790629193199342,0.6938759555584575,76
04196800,1.1804183905672134,0.5912301612424327,1.0864706119206415,0.17167862224713126,0.20014848957001075,91
12092000,14.96954433694108,2.648908041335724,3.869049539220334,0.12333771193719956,0.5633309638807478,91
07167500,16.87826825743207,1.1381792675007831,4.108316961656205,0.061402746430614275,-0.11601369882039836,91
12374250,0.9734637844599879,0.6118027729146621,0.9866426832749473,-0.599476578869163,-0.22210738566123056,85
12048000,17.713308505656453,2.4099254595054376,4.2087181546946635,-2.1541927783345125,-0.1688043299215216,91
10258500,0.15256038124722052,0.22947250355731,0.39058978640924613,-12.767065150320054,-5.772770158353884,91
