basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.034184782469033,0.6037377662518445,1.0169487609850523,0.8509420474080301,0.8092366477030901,102
14308990,0.620475168562027,0.49147637173680975,0.7877024619499593,0.679208193061069,0.6593688594710037,101
13337000,3.2454122353498365,0.9610465385697105,1.8015027713966572,0.671331945191189,0.650122666492924,121
11468500,2.4397573745262244,0.8979909434791439,1.5619722707289732,0.6398294755533559,0.685239040634799,121
04196800,4.500532141238121,0.9494870644955595,2.121445766744491,0.5143115006112704,0.518657438743688,121
12092000,12.592906239663186,2.339017536029343,3.5486485088922497,0.29160907653676094,0.627626056922166,121
07167500,19.362072975687802,1.2733202029850856,4.400235559113603,-0.021113677575540946,-0.19329238776585767,121
12374250,0.6995059530895249,0.7310532315642433,0.8363647249194127,-0.21441108653359375,-0.7180635747515929,113
12048000,15.338263842965851,2.398899949286595,3.9164095601667928,-2.429424683608549,-0.3813876657273785,121
10258500,0.20617088685892127,0.3979161342313467,0.4540604440588513,-3.7606551869241063,-7.515844507644189,121
