basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3117893865430654,0.49554159615066024,1.1453337446103058,0.8398715194757355,0.8545706562825299,91
13337000,1.98743444029921,0.9407534736853379,1.4097639661656876,0.8192896587994214,0.8417353004854519,91
13310700,1.1496503126123867,0.6985316415885826,1.072217474494977,0.8149595724486152,0.8136296028976063,77
14308990,1.236206201773772,0.7786993847081536,1.1118481019337902,0.7579557179266897,0.6918860013596092,76
04196800,1.07450560806573,0.7337827400846796,1.0365836232864813,0.24599957710883313,0.15430394024306437,91
12092000,13.242952459882462,2.6533401143419875,3.6390867617964897,0.22445221157882023,0.5839470123867218,91
07167500,17.224593538163944,1.1539766827782432,4.150252225848924,0.04214366413741455,-0.15907301327487766,91
12374250,0.8634030439460373,0.5558497036204618,0.92919483637504,-0.41863823694490176,-0.2485571525009722,85
12048000,10.901910985384875,2.219881461216853,3.301804201551763,-0.9412934003360143,0.1512713205113113,91
10258500,0.39010188676422786,0.5377742877373328,0.6245813692099916,-34.20283606032052,-14.114456471947715,91
