basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8120731854649579,0.935819713056904,1.3461326775117517,0.7947319912664682,0.735579430143283,365
13310700,2.025672118357011,0.6616037969480508,1.4232610858015513,0.5953017238533191,0.49347951862953243,307
14308990,3.108155671816227,0.7933528356864804,1.7629962200232385,0.5833948017498841,0.5570097981219259,305
11468500,4.9517761006900365,0.831469239927318,2.225258659277621,0.5645699704967879,0.7641032927368712,365
04196800,2.9699689712768387,0.8646757968484539,1.723359791592237,0.39419730829284316,0.2688868121302347,365
12092000,11.548302445579003,2.327050227988256,3.3982793360138897,0.20765620340504354,0.5284972209732963,365
07167500,7.985833895432804,0.8812515039966531,2.825921778010284,0.0768534006607825,-0.07760350862846832,365
12374250,0.4371950856826452,0.5075493313764271,0.6612072940331536,-0.21866539569719023,-0.2698258935779241,342
12048000,24.630952263430927,3.049329019572637,4.962958015481385,-3.565148850722574,-0.7274280358374177,365
10258500,0.4103245987717004,0.5445135237419442,0.6405658426514018,-5.101966418991191,-9.875227578047177,365
