basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.630959983162117,0.8579590490886143,1.2770904365635651,0.7845567310131727,0.6474833231039343,182
14308990,0.8818016135306203,0.5860433437322315,0.9390429242215822,0.764743321246866,0.8505782306554852,152
13337000,2.0227605345708315,0.9015533128282526,1.4222378614601818,0.7515797808672737,0.694192272180061,182
13310700,1.269114234653657,0.706929867563684,1.1265497035877543,0.711449638161001,0.7365861526041106,153
04196800,2.1609233286271055,0.7527283118976341,1.4700079348857629,0.20286376012789853,0.14776494011486774,182
12092000,11.654577980201113,2.2548183484391853,3.4138801941780432,0.1299849326011746,0.5820756709429598,182
07167500,11.493320298923324,0.8848026732167045,3.39017998031422,0.039718607847315845,-0.17574733398730835,182
12374250,0.4583654206864545,0.4445005213513094,0.6770268980523998,-0.055909144756500995,0.1261677881618739,170
12048000,14.695545388073416,2.245049067250975,3.8334769319866027,-1.2442921491272139,-0.005973371894093971,182
10258500,0.455119864146077,0.531648222561721,0.6746257215271865,-41.29306786826494,-15.223249448953663,182
