basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.837384987520619,0.4816867720847036,0.915087420698492,0.8096091474274885,0.8830784316302784,153
13337000,1.7904286783105852,1.075926634309056,1.3380690110418765,0.7801130301853543,0.6363354686609618,182
11468500,2.3988589487841505,0.9051657204444592,1.5488250220035027,0.6831203591136852,0.7596679951391699,182
14308990,1.4723279729137964,0.6288877635409957,1.213395225354788,0.6071962404829434,0.6503132727761566,152
04196800,2.0344679765122446,0.7326086160245833,1.426347775443368,0.24951147898083192,0.24845746842563954,182
07167500,10.994890335401816,1.0129709328923906,3.31585438995771,0.08136305930368759,-0.06912624895120456,182
12092000,12.607477297354707,2.368434245114798,3.5507009585932052,0.0588509314347615,0.5518128234039108,182
12374250,0.6229867274303382,0.6600627492455875,0.7892950826087404,-0.4351374533673662,-0.5747023002788763,170
12048000,12.892320573873329,2.409014189308816,3.590587775542234,-0.9689050718360868,-0.026243013327375886,182
10258500,0.7611983624135223,0.7279329116527851,0.8724668259673386,-69.73612149003962,-21.055836189700084,182
