basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1085442866571893,0.5785299889312303,1.0528742976524734,0.836350539907607,0.8799379039738784,121
13310700,2.051354885951214,0.7482563742235595,1.4322551748732535,0.7043364353037388,0.4933174200066547,102
13337000,3.116659228731194,0.9271244170251957,1.7654062503376367,0.6843709667907282,0.579450066449076,121
14308990,0.7022520129271187,0.5320560123660777,0.8380047809691294,0.6369287546583394,0.6316576572727595,101
12092000,11.262313418044469,2.3100955269553443,3.355937040238459,0.3664591436873642,0.6832072971483725,121
04196800,6.184265235347537,0.8832211568335856,2.486818295603347,0.33260636571045143,0.21611441299250844,121
07167500,18.633995531007827,1.1716122947448542,4.316711193838178,0.017283545595268013,-0.2973882364637761,121
12374250,0.6262808886048594,0.5196126135049668,0.791379105489183,-0.0872851775551835,-0.1380858585289093,113
12048000,8.438800848316522,1.8399244379406132,2.9049614194196316,-0.8867997203311555,0.13983741296909347,121
10258500,0.2561264043007326,0.18614408792543016,0.5060893244287342,-4.914169132797428,-1.3427336726728742,121
