basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3952283054031225,0.6929704184625664,1.181197826531662,0.8083044349634689,0.8277876869369789,51
13337000,3.7453128191836624,1.102924398581187,1.9352810698148377,0.6505830140226594,0.5763319571976516,60
11468500,2.3223914318407224,0.9305451204379399,1.523939444938913,0.6500249704326835,0.5830655959098489,60
14308990,1.666856485771721,0.9380576658248901,1.2910679632659625,0.42269851001143355,0.35323673120841814,50
12092000,10.905931816396674,2.675802363952001,3.3024130293463707,0.25870349771329293,0.6474572962690472,60
04196800,2.535726530009386,0.9055774400631587,1.5923964738749536,0.14111390365850662,0.042880293738829844,60
07167500,33.76330138609388,1.8407557288805643,5.810619707578003,0.0008712985396458484,-0.3334062125673707,60
12374250,1.2319891563385281,0.8961512595415115,1.1099500692997537,-0.60080511265664,-0.7761804444188529,56
12048000,17.14843915317602,2.652268801132838,4.141067392976843,-1.7477227237982333,-0.12664139447496692,60
10258500,0.12838181303248816,0.34318346381187437,0.3583040790062097,-8.102790215287992,-9.79428595805857,60
