basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,4.117834091186523
12092000,1980-11-30,5.586243629455566,6.454226970672607
12092000,1980-12-30,12.188167572021484,12.470823287963867
12092000,1981-01-29,2.6915535926818848,3.6925787925720215
12092000,1981-02-28,3.585352659225464,5.187777519226074
12092000,1981-03-30,2.711867332458496,5.243854999542236
12092000,1981-04-29,12.188167572021484,21.427715301513672
12092000,1981-05-29,7.008195877075195,10.645647048950195
12092000,1981-06-28,5.484675407409668,15.117435455322266
12092000,1981-07-28,6.459728717803955,12.12713623046875
12092000,1981-08-27,3.7275478839874268,3.566896438598633
12092000,1981-09-26,2.457947254180908,4.3880295753479
12092000,1981-10-26,2.8439056873321533,5.658112525939941
12092000,1981-11-25,3.2908053398132324,5.79942512512207
12092000,1981-12-25,4.306486129760742,4.840477466583252
12092000,1982-01-24,20.008909225463867,23.499784469604492
12092000,1982-02-23,10.075551986694336,7.143653869628906
12092000,1982-03-25,3.026728391647339,4.461965560913086
12092000,1982-04-24,4.4893083572387695,9.379834175109863
12092000,1982-05-24,7.891838550567627,10.30783462524414
12092000,1982-06-23,10.075551986694336,14.56617546081543
12092000,1982-07-23,5.068246364593506,11.400145530700684
12092000,1982-08-22,5.4338908195495605,7.619012832641602
12092000,1982-09-21,4.2658586502075195,11.329787254333496
12092000,1982-10-21,3.3415892124176025,4.535090446472168
12092000,1982-11-20,4.022095203399658,6.008902072906494
12092000,1982-12-20,4.326798915863037,6.296676158905029
12092000,1983-01-19,4.347113132476807,5.6783623695373535
12092000,1983-02-18,4.956521511077881,6.596083164215088
12092000,1983-03-20,3.047041893005371,5.463529586791992
12092000,1983-04-19,3.219707727432251,10.883484840393066
12092000,1983-05-19,4.255702018737793,6.245994567871094
12092000,1983-06-18,7.272273540496826,15.247793197631836
12092000,1983-07-18,7.008195877075195,10.961357116699219
12092000,1983-08-17,5.23075532913208,7.990823745727539
12092000,1983-09-16,3.585352659225464,8.1001615524292
12092000,1983-10-16,1.7165002822875977,3.3332951068878174
12092000,1983-11-15,11.070919036865234,13.694133758544922
12092000,1983-12-15,4.1541337966918945,6.058552265167236
12092000,1984-01-14,4.773698806762695,5.473084449768066
12092000,1984-02-13,6.155024528503418,7.9476213455200195
12092000,1984-03-14,3.8798999786376953,6.593499183654785
12092000,1984-04-13,3.3415892124176025,6.342588424682617
12092000,1984-05-13,7.942622661590576,7.795477867126465
12092000,1984-06-12,6.165181636810303,6.788181304931641
12092000,1984-07-12,6.46988582611084,14.059649467468262
12092000,1984-08-11,6.195652008056641,7.866311550140381
12092000,1984-09-10,3.605666160583496,7.428486347198486
12092000,1984-10-10,5.951888561248779,8.085041046142578
12092000,1984-11-09,4.21507453918457,6.814154148101807
12092000,1984-12-09,3.554882287979126,6.471812725067139
12092000,1985-01-08,2.569672107696533,4.436459064483643
12092000,1985-02-07,1.6352458000183105,2.537569761276245
12092000,1985-03-09,1.8790091276168823,3.4977450370788574
12092000,1985-04-08,5.880790710449219,9.147103309631348
12092000,1985-05-08,4.011938571929932,6.329013824462891
12092000,1985-06-07,29.96257972717285,21.376134872436523
12092000,1985-07-07,7.424624919891357,13.077242851257324
12092000,1985-08-06,5.708125114440918,4.4263834953308105
12092000,1985-09-05,7.069137096405029,5.973022937774658
12092000,1985-10-05,3.128296375274658,5.75626802444458
