basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.9129164343419824,1.1494226953754687,1.706726818896915,0.6700306803937742,0.6076315093789288,365
13310700,1.7832828694642775,0.7198981141811085,1.3353961470156628,0.6437273847953973,0.6992617414270551,307
04196800,2.1052663739828623,0.6369920266817694,1.450953608487488,0.5705759728624105,0.5029307899346018,365
14308990,3.757713649264314,0.8925903869456933,1.9384823056361165,0.49633055576519824,0.4958469639128261,305
11468500,6.9263151121739694,1.146961576481388,2.6317893365871763,0.39094063780020616,0.6967374053094275,365
07167500,8.279506045269184,0.9560454940142696,2.8774130821397863,0.04290548113328796,-0.15610372014627383,365
12092000,17.01936497318869,3.2332133182107587,4.125453305176134,-0.16772039198315536,0.41595236123415846,365
12374250,0.9212934606789764,0.7744993469868487,0.9598403308253808,-1.5680720039624791,-1.0445165720664207,342
12048000,24.71420457992288,3.6633713986775644,4.971338308737686,-3.580578997835379,-0.7091498866181873,365
10258500,0.3706317106468141,0.5595961240872945,0.608795294534061,-4.5116906443097164,-10.06498317029606,365
