basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9121107272199511,0.522409644008668,0.95504488230656,0.8653491521713244,0.7745775937638342,121
13310700,1.3899608030457058,0.7274753018921497,1.1789659889266126,0.799663739984216,0.7072230080096011,102
13337000,2.3825109995824536,0.8266741559525167,1.5435384671534602,0.7587193246934462,0.6656277789205107,121
14308990,0.689330329462677,0.46591508211475785,0.8302591941452242,0.6436093929776097,0.48809034600626766,101
04196800,3.9223313747436848,0.7605541875539732,1.9804876608410578,0.5767097801504628,0.3556461918025514,121
07167500,18.913412875415954,1.1540379140002668,4.348955377491928,0.0025476816986058637,-0.3282285637664202,121
12092000,17.81757651360272,2.7477352678283187,4.221087124616444,-0.002295200181331225,0.513375160525573,121
12374250,0.8167362811138938,0.6217220589122942,0.903734629807829,-0.4179344581389004,-0.45828277237756243,113
12048000,15.460640877472839,2.608496358571959,3.932002146168392,-2.456786504160198,-0.3990443349703938,121
10258500,0.17687431988214095,0.26009902382685135,0.4205642874545352,-3.084173382621077,-4.640423878307124,121
