basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.7933760307234636,0.6566616019157514,0.8907165827149867,0.8891664965056209,0.8111134286544788,73
14308990,2.583344353475944,0.7411289166231625,1.60727855503517,0.8838644309693653,0.6201066561624954,61
13310700,0.5497337217134086,0.5042635515087941,0.7414403021912207,0.7890663637785976,0.7669470702405441,61
11468500,4.859924044760034,0.8589744371910618,2.204523541439291,0.5961829346793961,0.6694318243592222,73
04196800,1.3581079852032514,0.6335066491610384,1.1653789019899286,0.33505225177979236,0.2377869544702933,73
10258500,0.3018284373661244,0.2171069318301057,0.5493891492977673,-0.3613771259908405,-0.22861892608175416,73
12092000,12.96571138459447,2.419799020845596,3.6007931604848493,-1.0599646266527882,0.04903156543333953,73
07167500,0.3300525667626911,0.4674915189612402,0.5745020163260449,-1.3370533667164906,-0.7744959384692385,73
12048000,14.206365511211192,2.2968705435321755,3.769133257290221,-3.2345735897028653,-0.5948909651155403,73
12374250,0.6040676144545477,0.43934775608173315,0.7772178680746781,-3.49151642405535,-1.0034779306080925,69
