basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.5073544453982297,0.8076258354134612,1.583462802025431,0.6920656053330607,0.6784819804244251,182
11468500,2.571162868548786,1.1111572643557748,1.6034846019057327,0.6603597027416233,0.5807733027402853,182
14308990,1.437693965047084,0.7338117608114293,1.1990387671160112,0.616436279894994,0.7197715704262792,152
13310700,2.3991066592412538,1.011087991053762,1.5489049871574607,0.4545305097745317,0.39798102442923944,153
04196800,2.0880750378544564,0.6749798098763267,1.4450173140327616,0.22973653799018035,0.13641995758518455,182
12374250,0.34532240260877295,0.4427443967146032,0.5876413894619514,0.20450132940260657,0.3550445320967962,170
12092000,11.856281955028722,2.390580726193858,3.4432952175247364,0.1149277166683138,0.5868497755711305,182
07167500,11.62712145384833,0.7892697735147162,3.4098565151408247,0.02853935276860209,-0.2333405180439212,182
12048000,9.955150961231976,1.8936968393378206,3.155178435719916,-0.5203428355780284,0.25791183898172776,182
10258500,0.08565047456658458,0.23278683587744997,0.2926610233129526,-6.959268797441447,-1.6497893838735047,182
