basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.096995730976796,0.6025764001302483,1.0473756398622205,0.8380554017924149,0.7843719651752925,121
13337000,1.6441017932676514,0.8213885662969479,1.2822253285860685,0.8334991985254814,0.8070196237100007,121
13310700,1.3489996053805695,0.8552392697801777,1.1614644227786615,0.8055675130460316,0.7258170660819858,102
14308990,0.7216601364689843,0.5772269114409343,0.8495058189729982,0.6268945625814543,0.62232798728645,101
04196800,4.672802027512632,0.9024909320941641,2.1616664931280756,0.4957204762770867,0.35578495976720304,121
07167500,18.955871126563448,1.4091414774744964,4.353834072006356,0.00030852574525930265,-0.17844461728948957,121
12092000,26.067779138742825,3.50459162755446,5.105661479058598,-0.46639526931185116,0.2950650746498399,121
12374250,1.0138752042042734,0.6245739143506616,1.006913702461275,-0.7601870047124537,0.018032217758466418,113
10258500,0.09082679227284843,0.21152783819466583,0.3013748368275766,-1.0972652653975037,-1.2570433222236441,121
12048000,22.5589936384145,3.373756277659708,4.749630894965892,-4.043880481716078,-0.7787979013597324,121
