basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.459066867828369
12092000,1981-05-29,7.008195877075195,11.925046920776367
12092000,1981-09-26,2.457947254180908,4.041622638702393
12092000,1982-01-24,20.008909225463867,32.804115295410156
12092000,1982-05-24,7.891838550567627,10.315077781677246
12092000,1982-09-21,4.2658586502075195,3.8827991485595703
12092000,1983-01-19,4.347113132476807,5.07771110534668
12092000,1983-05-19,4.255702018737793,8.829940795898438
12092000,1983-09-16,3.585352659225464,4.495053291320801
12092000,1984-01-14,4.773698806762695,4.025252819061279
12092000,1984-05-13,7.942622661590576,10.988643646240234
12092000,1984-09-10,3.605666160583496,3.583925485610962
12092000,1985-01-08,2.569672107696533,3.2524094581604004
12092000,1985-05-08,4.011938571929932,9.446577072143555
12092000,1985-09-05,7.069137096405029,3.3017935752868652
12092000,1986-01-03,2.325908660888672,2.9256813526153564
12092000,1986-05-03,4.174447536468506,7.264227390289307
12092000,1986-08-31,3.920527219772339,2.707651376724243
12092000,1986-12-29,7.6785454750061035,6.347824573516846
12092000,1987-04-28,6.8964715003967285,20.77788734436035
12092000,1987-08-26,4.641660690307617,4.141149997711182
12092000,1987-12-24,1.8383820056915283,3.1350626945495605
12092000,1988-04-22,5.464361667633057,9.192978858947754
12092000,1988-08-20,3.8494296073913574,4.1948699951171875
12092000,1988-12-18,3.9916248321533203,5.970640182495117
12092000,1989-04-17,5.962045192718506,9.15957260131836
12092000,1989-08-15,3.808802366256714,3.9224658012390137
12092000,1989-12-13,4.753385543823242,7.295563697814941
12092000,1990-04-12,5.423734664916992,9.140369415283203
12092000,1990-08-10,6.835530757904053,5.142387866973877
12092000,1990-12-08,5.413578033447266,11.89653491973877
12092000,1991-04-07,6.774590015411377,7.300975322723389
12092000,1991-08-05,6.91678524017334,5.717958927154541
12092000,1991-12-03,6.358160972595215,9.69888973236084
12092000,1992-04-01,2.7220242023468018,8.627437591552734
12092000,1992-07-30,7.069137096405029,5.2865777015686035
12092000,1992-11-27,5.190127372741699,9.588288307189941
12092000,1993-03-27,5.372950553894043,6.114579200744629
12092000,1993-07-25,6.6730217933654785,6.667260646820068
12092000,1993-11-22,1.1883463859558105,3.42380428314209
12092000,1994-03-22,2.8642194271087646,5.628894805908203
12092000,1994-07-20,6.642551422119141,5.2731781005859375
12092000,1994-11-17,2.4985742568969727,5.901705265045166
12092000,1995-03-17,4.235388278961182,6.220762252807617
12092000,1995-07-15,4.468994617462158,5.13446569442749
12092000,1995-11-12,14.016392707824707,17.524330139160156
12092000,1996-03-11,5.078402996063232,12.397028923034668
12092000,1996-07-09,4.286172389984131,8.919872283935547
12092000,1996-11-06,4.052565574645996,3.7780587673187256
12092000,1997-03-06,3.3415892124176025,5.900990962982178
12092000,1997-07-04,7.302743911743164,8.776034355163574
12092000,1997-11-01,9.242693901062012,15.085371017456055
12092000,1998-03-01,3.2806484699249268,4.360969066619873
12092000,1998-06-29,6.937098979949951,9.370420455932617
12092000,1998-10-27,1.899322748184204,2.3109540939331055
12092000,1999-02-24,9.313791275024414,5.41132926940918
12092000,1999-06-24,17.57127571105957,8.96329402923584
