basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.6072110262798954,0.537608044712167,0.779237464628014,0.881110484066467,0.8550108413315946,76
13310700,1.1056609957798025,0.6924835211270816,1.051504158707802,0.8220398140708685,0.8155473948077582,77
11468500,1.9779824219016484,0.8595820102062854,1.4064076300637907,0.7585501735476821,0.4174298292973656,91
13337000,2.889014626025018,0.893193400823153,1.6997101594168984,0.7373121808617524,0.7401327592904439,91
04196800,1.0909055898450444,0.5133546879003336,1.0444642597260303,0.23449140711494143,0.11220145098313361,91
12092000,15.231693485978525,2.8380351773985137,3.902780225170068,0.10798545620809541,0.5445396920011895,91
07167500,18.11671411482141,0.8494340744647351,4.256373352376576,-0.007466989653131861,-0.47132109832085134,91
12374250,0.6969173281932922,0.45026579604429356,0.8348157450559328,-0.14508927979442676,0.094424543071018,85
12048000,18.48436214651194,2.731072634131044,4.299344385660672,-2.291493600759542,-0.25918282950667604,91
10258500,0.2210030504075949,0.33033151416988166,0.4701096153107219,-18.943338948861324,-8.271305780928879,91
