basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,10.109590530395508
12092000,1981-03-30,2.711867332458496,3.6388630867004395
12092000,1981-06-28,5.484675407409668,9.706470489501953
12092000,1981-09-26,2.457947254180908,2.497602701187134
12092000,1981-12-25,4.306486129760742,3.027575969696045
12092000,1982-03-25,3.026728391647339,3.731393814086914
12092000,1982-06-23,10.075551986694336,12.691937446594238
12092000,1982-09-21,4.2658586502075195,7.679282188415527
12092000,1982-12-20,4.326798915863037,4.723155975341797
12092000,1983-03-20,3.047041893005371,4.348814487457275
12092000,1983-06-18,7.272273540496826,11.328412055969238
12092000,1983-09-16,3.585352659225464,5.728797912597656
12092000,1983-12-15,4.1541337966918945,4.416764259338379
12092000,1984-03-14,3.8798999786376953,4.0458760261535645
12092000,1984-06-12,6.165181636810303,6.113430500030518
12092000,1984-09-10,3.605666160583496,4.489882946014404
12092000,1984-12-09,3.554882287979126,5.027246475219727
12092000,1985-03-09,1.8790091276168823,2.7919859886169434
12092000,1985-06-07,29.96257972717285,18.587078094482422
12092000,1985-09-05,7.069137096405029,4.746233940124512
12092000,1985-12-04,3.463470935821533,2.338737964630127
12092000,1986-03-04,4.81432580947876,5.993980407714844
12092000,1986-06-02,10.46151065826416,22.204011917114258
12092000,1986-08-31,3.920527219772339,4.857223987579346
12092000,1986-11-29,7.353528022766113,8.965340614318848
12092000,1987-02-27,2.4173200130462646,2.755042314529419
12092000,1987-05-28,4.083035945892334,4.183610439300537
12092000,1987-08-26,4.641660690307617,5.8351006507873535
12092000,1987-11-24,2.2751245498657227,8.033862113952637
12092000,1988-02-22,2.8946897983551025,4.428623199462891
12092000,1988-05-22,9.10049819946289,10.385419845581055
12092000,1988-08-20,3.8494296073913574,4.7831130027771
12092000,1988-11-18,3.636136770248413,3.3178348541259766
12092000,1989-02-16,2.264967918395996,2.209354877471924
12092000,1989-05-17,5.758909225463867,9.237024307250977
12092000,1989-08-15,3.808802366256714,5.848920822143555
12092000,1989-11-13,10.766214370727539,16.083202362060547
12092000,1990-02-11,12.69600772857666,43.12066650390625
12092000,1990-05-12,5.179971218109131,6.373354911804199
12092000,1990-08-10,6.835530757904053,6.801631927490234
12092000,1990-11-08,7.424624919891357,7.608146667480469
12092000,1991-02-06,9.009087562561035,11.354485511779785
12092000,1991-05-07,4.418210983276367,6.656798362731934
12092000,1991-08-05,6.91678524017334,6.735731601715088
12092000,1991-11-03,2.0313613414764404,2.060786247253418
12092000,1992-02-01,8.48093318939209,10.479604721069336
12092000,1992-05-01,5.962045192718506,18.248796463012695
12092000,1992-07-30,7.069137096405029,7.112699508666992
12092000,1992-10-28,2.0821452140808105,4.295826435089111
12092000,1993-01-26,12.899144172668457,24.762943267822266
12092000,1993-04-26,5.515145778656006,5.727151393890381
12092000,1993-07-25,6.6730217933654785,7.479171276092529
12092000,1993-10-23,4.235388278961182,4.8322319984436035
12092000,1994-01-21,2.6102993488311768,4.186916351318359
12092000,1994-04-21,6.601923942565918,9.863190650939941
12092000,1994-07-20,6.642551422119141,7.730317115783691
12092000,1994-10-18,0.812544584274292,2.2228944301605225
12092000,1995-01-16,3.5955095291137695,4.3662614822387695
12092000,1995-04-16,3.1486098766326904,4.193418025970459
12092000,1995-07-15,4.468994617462158,8.302855491638184
12092000,1995-10-13,7.251959800720215,15.731107711791992
12092000,1996-01-11,6.24643611907959,8.80378532409668
12092000,1996-04-10,3.300961971282959,8.768244743347168
12092000,1996-07-09,4.286172389984131,10.437928199768066
12092000,1996-10-07,2.5595152378082275,5.248375415802002
12092000,1997-01-05,8.521560668945312,10.610536575317383
12092000,1997-04-05,3.361902952194214,3.504822254180908
12092000,1997-07-04,7.302743911743164,9.395440101623535
12092000,1997-10-02,7.414468765258789,9.46945571899414
12092000,1997-12-31,4.78385591506958,6.8827128410339355
12092000,1998-03-31,3.300961971282959,4.26994514465332
12092000,1998-06-29,6.937098979949951,8.598623275756836
12092000,1998-09-27,1.9501068592071533,2.849008560180664
12092000,1998-12-26,7.211332321166992,4.408661365509033
12092000,1999-03-26,4.631503582000732,4.923420429229736
12092000,1999-06-24,17.57127571105957,10.444424629211426
12092000,1999-09-22,4.66197395324707,5.207700252532959
12092000,1999-12-21,7.861368179321289,8.417439460754395
12092000,2000-03-20,3.1993942260742188,3.356415033340454
12092000,2000-06-18,8.602814674377441,12.51077938079834
12092000,2000-09-16,5.972202301025391,7.736239433288574
12092000,2000-12-15,1.889165997505188,2.5094916820526123
12092000,2001-03-15,2.295438289642334,2.6055378913879395
12092000,2001-06-13,10.359942436218262,17.121662139892578
12092000,2001-09-11,6.134711265563965,5.6934356689453125
12092000,2001-12-10,3.6462934017181396,4.846203804016113
12092000,2002-03-10,2.4173200130462646,2.6297168731689453
12092000,2002-06-08,6.5612969398498535,8.607365608215332
12092000,2002-09-06,2.4782607555389404,3.9412941932678223
