basin_id,mse,mae,rmse,nse,kge,n_samples
04196800,1.7395897611458155,0.7590205132468673,1.3189350860242575,0.812266924415193,0.7741857123863299,121
13337000,1.9781876978887605,0.9759462677742824,1.4064806070077043,0.7996657880222311,0.7312135933374762,121
11468500,1.7672882334971551,0.7242141750233233,1.3293939346548693,0.7391031024014589,0.7787905988447481,121
13310700,1.816833845035265,0.6332040265494702,1.3478997904277843,0.7381381569991705,0.5513727218868847,102
14308990,1.1425696862597854,0.5420368260676318,1.0689105136819383,0.4092801569185063,0.4100084487319202,101
07167500,18.64441674191112,1.4919415899544708,4.317918102733205,0.016733953565343573,-0.025792100963290654,121
12374250,0.6993634983261381,0.6358439136395412,0.836279557520174,-0.21416377106297868,-0.4396679905834069,113
12092000,31.77726624494822,3.3196470648789207,5.63713280355787,-0.7875720307910561,0.1907394822235413,121
12048000,17.280665352172058,2.580679751624746,4.157001966823213,-2.8637189263826524,-0.5431758064811651,121
10258500,0.3698559015647639,0.3602243942662704,0.608157793310884,-7.540276675453388,-6.995275269948673,121
