basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.3216813283968687,0.9550036041703943,1.5237064442985297,0.7370046049925051,0.780459395293182,365
13310700,1.5606670640569131,0.6142586151241092,1.2492666104786894,0.6882026144611132,0.7014589300507361,307
11468500,4.4518595142759025,0.9809607985901506,2.1099430120920095,0.6085296911192768,0.6331319456414637,365
14308990,3.181198320095156,0.7252309687802049,1.7835914106361792,0.5736044468963979,0.6210916488072482,305
04196800,3.5984818676705994,0.7912785526824324,1.896966490919278,0.26599569807726275,0.14970334302038035,365
12092000,11.465764753175488,2.6023546676113183,3.3861135174674057,0.21331922001457337,0.5607692655539772,365
07167500,8.016134998943448,0.9291243140011618,2.8312779798076075,0.0733506530418927,-0.08658350155224448,365
12374250,0.39415441522781863,0.4027838492602633,0.6278171829663621,-0.09869109267179432,-0.002013079068344803,342
12048000,17.213277839523187,3.0813590327354325,4.148888747547129,-2.190342570024607,-0.3528138355390871,365
10258500,0.40453878290564615,0.5975252696912583,0.6360336334704684,-5.015925137949757,-10.86025518842238,365
