basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.968094705694258,0.7764253796456935,1.4028879875792857,0.7400225870359125,0.8456892145099397,182
13310700,1.2232009125982422,0.6029167385662303,1.1059841375888906,0.7218886556509718,0.7797932107380315,153
13337000,2.945713766458334,1.406840403001387,1.7163081793367805,0.63822961400563,0.5019804527509839,182
14308990,1.5347627810423428,0.7162784694841033,1.2388554318573022,0.5905391995187051,0.6246849648005381,152
12092000,10.203766881489566,2.569595713536818,3.194333558269951,0.23828808334355012,0.5579832913145715,182
04196800,2.2898532654070496,0.6267838867811056,1.513226111791311,0.1553031994869023,-0.010577823788891605,182
07167500,11.652657416787621,0.8489309139959105,3.4135988951233887,0.026405790890613012,-0.2363941550270643,182
12048000,11.881437176115329,2.8094607830702603,3.446946065159031,-0.8145237533235692,-0.010084533705003063,182
12374250,1.1345323828389573,0.8065923508475809,1.06514430141599,-1.6135547403814887,-1.0605756817054677,170
10258500,0.2512889363437834,0.43963590559068616,0.5012872792559008,-22.35160663503935,-12.21004244870932,182
