basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4565615755420682,0.7001157292325644,1.2068809284855189,0.7090012972082194,0.6988043597142233,307
13337000,3.3440151821844273,1.3212363040610535,1.8286648632771472,0.6211966806155413,0.4894611488595415,365
11468500,5.078465221649662,0.8633460294710447,2.253545034306983,0.5534296752662546,0.5900917557443767,365
14308990,3.5234125744130624,0.764571771269939,1.8770755377482982,0.5277353681507964,0.5690884774549587,305
04196800,3.1383395283122972,0.8198219322178462,1.7715359235173012,0.35985373849707425,0.24507917214671826,365
12092000,10.563815627177826,2.547810819704239,3.2502023978789114,0.27520310279269367,0.5468175189429869,365
12374250,0.26687916106031545,0.3339710814213892,0.5166034853350444,0.2560840479049008,0.4225030453459797,342
07167500,8.0270626543058,0.7378495645849672,2.8332071322629764,0.07208743770100312,-0.13220037509838622,365
12048000,11.476866536794802,2.462281813523541,3.3877524314499134,-1.1271448833966877,0.011746647793624443,365
10258500,0.23291372346757905,0.3899402816001683,0.4826113586184841,-2.463676619378415,-6.625835582939219,365
