basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.566736853186672,0.5177785568549985,0.7528192699358007,0.9745220543877917,0.8277625025403907,61
13337000,0.48338042394006675,0.5747102866434071,0.6952556536555936,0.9324724420310226,0.8834516315155307,73
13310700,0.4427086903454933,0.4733842826280438,0.6653635775615414,0.8301320254643711,0.7697122318691385,61
11468500,5.147797728129645,0.9836946774835456,2.268875873230981,0.5722631563185206,0.28755020517325447,73
07167500,0.07154254823943848,0.17253663115305443,0.26747438800647527,0.49341780654391,0.627381560065551,73
04196800,1.7267099024956667,0.6656094944640382,1.3140433411785422,0.15457984637193978,-0.07609540425949723,73
10258500,0.22152062625988447,0.15361900770500914,0.47065977760998917,0.0008459237405852305,0.08016358578422711,73
12092000,11.492992628010363,1.9743465201495445,3.3901316534922894,-0.8259822053584225,0.0015606616311096833,73
12374250,0.24622579486853932,0.3366435455239337,0.4962114416945052,-0.8308003528325918,-0.12262461644888467,69
12048000,7.800685435305153,1.6217788343560207,2.7929707186623265,-1.3251954555058285,-0.056828642958010045,73
