basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.1883723876209673,0.6908046532618372,1.090124941289285,0.7673213894375034,0.6642828739514159,76
13337000,3.2997494557638505,1.3417095587803767,1.8165212511181503,0.6999655244287024,0.6623942065202895,91
11468500,2.8165675858422268,0.9765084497221224,1.6782632647598013,0.6561851373082401,0.18361978098562348,91
13310700,2.436424723694373,0.9002709357769458,1.5609050975938201,0.6078485191338572,0.7975787301366338,77
04196800,1.2618082351972937,0.5691540084042392,1.1233023792360157,0.11456586563658333,-0.016251199288641383,91
07167500,17.98866853081608,0.8208704820046058,4.2413050504315395,-0.0003463993386505493,-0.4085494525822222,91
12092000,21.30105813512153,3.168648431589315,4.615306938343487,-0.24745509566460422,0.38898965384201245,91
12374250,1.1317017482169403,0.7681531197884504,1.0638147151722146,-0.8594738391242986,-0.4087502888431531,85
12048000,13.962019321917538,2.368855349310152,3.7365785582424915,-1.486204116080072,-0.08592007023492143,91
10258500,0.05415103019436408,0.19194406074482007,0.23270373910696854,-3.886594766925052,-2.264211226479582,91
