basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.17061975097623,0.7563469082444578,1.081951824702112,0.8571039193345671,0.6234478639733627,91
13337000,1.812488782247377,0.8746461907585898,1.346287035608446,0.8351968449269531,0.8298162625302521,91
14308990,0.9010729543215955,0.6241024450251931,0.9492486261889429,0.8235734815021095,0.7714176356402302,76
13310700,1.3286726877274853,0.7635760206680793,1.1526806529683256,0.7861452656379745,0.6425330446490083,77
04196800,0.8178112144216177,0.5401287052657578,0.9043291515933884,0.42612677226593143,0.31444673682118274,91
12092000,9.9226843830459,2.2799674311837,3.150029267014181,0.4188972623903139,0.6850000448271789,91
07167500,16.871784963503966,0.9669961791772109,4.107527840867784,0.061763281159781136,-0.12346754739576626,91
12374250,0.810107154881108,0.5701812786214492,0.9000595285208128,-0.33106895324869123,-0.1935927704808913,85
12048000,19.259338308259323,2.7652688249126895,4.3885462636571715,-2.429492902921779,-0.24739503336464908,91
10258500,0.19023878085777624,0.28166336279649,0.4361637087812055,-16.167167968349453,-7.26649481684799,91
