basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.416708141471038,0.6347305440640711,1.1902554941990555,0.8128585395412278,0.8120570574149266,182
13310700,0.9027452438677177,0.6607154638938655,0.9501290669523366,0.7947486052447023,0.7526752415293664,153
13337000,2.038128571999317,1.0673518459220508,1.427630404551303,0.7496923942189899,0.6820274151922319,182
14308990,2.183290054013939,0.7619329506629392,1.4775960388461857,0.41751800066962064,0.6023134418007612,152
04196800,2.27161038387393,0.6582620523788116,1.5071862472415045,0.1620327589289684,0.02921047934610732,182
07167500,11.558590346028248,0.9051460735090486,3.3997926916252186,0.034265213173745424,-0.12566448991928492,182
12092000,13.270647912739646,2.655444261136946,3.6428900494991123,0.009345198269544719,0.4974135341934879,182
12048000,8.78617564991819,2.1537397978725012,2.9641483852732797,-0.3418178441997388,0.25718870608970257,182
12374250,1.0754484062049625,0.504169841373668,1.0370382857951592,-1.477446499181744,-0.43964606643268733,170
10258500,0.15135533304827198,0.3133840528163281,0.389044127379237,-13.06504500708813,-8.480033872476396,182
