basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,3.0050415075228503,0.8741284353392464,1.7335055545116809,0.6030460756206834,0.5590636749262298,182
13310700,1.757213141102791,0.7458733363089218,1.3255991630590263,0.6004737210816744,0.7829234314819258,153
04196800,1.8848330467921435,0.7044771890063862,1.37289221965606,0.3047098396308553,0.29697718482741864,182
14308990,2.881390179394049,0.8416882459270326,1.6974658109647007,0.23127121407495288,0.31224166933429476,152
07167500,11.33644761020058,1.0483367341560321,3.36696415338812,0.05282551864414842,-0.1321040036545802,182
13337000,7.770422751920715,1.9653066770061032,2.787547802625224,0.04569518250185589,0.12392419423016732,182
12374250,0.7725947397618539,0.48035093791344585,0.8789736854774742,-0.7797805290014508,-0.2893884540648337,170
12092000,27.50983907625459,3.030101333345686,5.244982276066773,-1.053611425374449,0.09675659702751016,182
12048000,29.182285914990203,3.7727533667297153,5.402063116531517,-3.4566957838632746,-0.7454146589301214,182
10258500,0.09660828232922507,0.18909929250622845,0.3108187290515568,-7.977548472538221,-4.811801526979444,182
