basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.739299723809441,0.9049042029814287,1.3188251301099176,0.8238583528072727,0.8368216952153498,121
11468500,1.4234055618262162,0.846013105112659,1.1930656150548538,0.7898689709656996,0.6231940000576667,121
13310700,1.5524561759196378,0.9381690644750408,1.2459759933159378,0.7762431404967329,0.6414856745185775,102
14308990,0.4376687336353836,0.47081610944011426,0.6615653661093389,0.7737209303170801,0.8496513734996507,101
12092000,11.99407048956643,2.491040689886109,3.463245658275836,0.3252954871190722,0.5738933122901486,121
04196800,6.766981002292832,0.8747621306703111,2.601342154022195,0.26972083628060206,0.11716526562656349,121
07167500,18.055728608576484,1.2485401344693396,4.249203291038978,0.047780087185912645,-0.1922801878897482,121
12374250,0.6860828419356647,0.4809972047805786,0.828301178277361,-0.19110724626029407,0.2963901576459098,113
12048000,7.318510457002491,1.948870650992906,2.7052745622214562,-0.6363182082046221,0.20983497819239383,121
10258500,0.09444586813636054,0.2620779916274646,0.30732046488374404,-1.18083270085841,-4.298412602016709,121
