basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.832847823766234,0.8836323920187059,1.3538271026117898,0.7749034301217703,0.7187831302641696,182
11468500,2.0674720017257213,0.8266830287136875,1.4378706484679773,0.7268952450157975,0.8044558247037936,182
13310700,1.3713921937479183,0.7677196759024477,1.1710645557559662,0.6881953547411501,0.7109898772674856,153
14308990,1.8848416772464112,0.7533180905800116,1.3728953628177245,0.49714132276411427,0.5169502594615216,152
12374250,0.27668194985836886,0.3402278682764839,0.5260056557284997,0.36262425597685377,0.6598041054169115,170
04196800,1.8219230874723962,0.6289010643959045,1.3497863117813858,0.3279164975248725,0.23201436735618441,182
07167500,11.27364531309124,0.8241586780155098,3.3576249512253806,0.05807272969630983,-0.13514436487671544,182
12092000,15.911523728191646,2.8864103771828034,3.988925134443068,-0.1877963674289802,0.4552577783386652,182
12048000,14.33122667815573,2.6562959129338735,3.785660666007418,-1.1886536819008122,-0.11372715995523452,182
10258500,0.6252132310832497,0.7099244981021672,0.7907042627197919,-57.0993880896706,-20.332229719281795,182
