basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.7860942420511516,0.7086024271262871,1.3364483686439785,0.7819737223164371,0.7977108585586632,91
13337000,2.409614928892032,1.081935764669062,1.5522934416185723,0.7809022893371361,0.7378341115469209,91
13310700,1.4278681946888068,0.7088858074956126,1.1949343892820252,0.7701793855630235,0.7672512841821334,77
14308990,1.8860160838358089,0.84717547815097,1.3733230078302077,0.6307255146141915,0.559689371391348,76
04196800,0.8744912946685757,0.5655964947008825,0.9351423927234696,0.3863533135190347,0.3323290260231688,91
12092000,14.327098542809178,2.9793459412815806,3.785115393592272,0.1609613020187053,0.524939585593382,91
07167500,18.048250520209734,0.9154025322788364,4.248323259853202,-0.003659742316385106,-0.32549096627441454,91
12374250,1.2259312221767413,0.8462551264201894,1.107217784438428,-1.014300180939851,-0.8892389723245855,85
12048000,11.732850689193864,2.4847493197891737,3.4253249027200128,-1.0892580796701306,0.036136631161244326,91
10258500,0.42089880149822595,0.49704261140508965,0.6487671396566151,-36.98195294575061,-13.183387665978612,91
