basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9506052067641642,0.5550163025949516,0.9749898495698117,0.8693928430697411,0.9225795309777886,51
13337000,3.098476473970456,0.9428261071443558,1.7602489806758748,0.7109292700169078,0.5892475284040082,60
11468500,2.0826765872153996,0.8714249243338903,1.4431481515130038,0.6861490314696197,0.5125854671278209,60
14308990,1.729570639455549,0.8718108534812927,1.3151314152796856,0.40097799917316324,0.24594221848852227,50
04196800,2.4905881321838432,0.7995502471923828,1.578159729616696,0.15640291130372241,0.05255228407998436,60
12092000,13.277860860828088,2.879934839407603,3.643879918552214,0.09747906188235234,0.5866428149508998,60
07167500,33.35180002510935,1.6950733343760171,5.775101732879634,0.013048508811476012,-0.31110168818201234,60
12374250,0.9264721574347623,0.6837859175034932,0.9625342370195267,-0.20382663980856153,-0.34504741227604874,56
10258500,0.031452184677083515,0.13206454118092856,0.177347637923609,-1.2300872075668172,-0.2348449254478744,60
12048000,17.255981094142097,2.649538900454839,4.15403190817573,-1.7649543465899278,-0.12046831642524469,60
