basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1471806794765147,0.581967756639119,1.071065207854552,0.739172888366513,0.8675247777045965,153
13337000,2.2040641955147917,1.0269562769067155,1.4846091052916224,0.7293134302975954,0.7008837077595432,182
11468500,3.2194187778812413,1.2529343864419957,1.79427388597205,0.574727698469002,0.2533761972629145,182
14308990,2.3486905307491113,0.8161972894480354,1.532543810384914,0.37339065249534753,0.3972545743381849,152
12092000,9.307782016369766,2.0291114030303534,3.0508657814413542,0.3051734166554714,0.6438221721495555,182
04196800,2.4082300161398194,0.8522517936570304,1.5518472915012673,0.11163557060006535,0.06427205062452113,182
07167500,11.357112812726758,1.0568179016584878,3.370031574440625,0.05109891493566088,-0.061867337129313915,182
12374250,0.4886567253385836,0.5793917280786177,0.6990398596207398,-0.12568942080980205,-0.31782223394831033,170
12048000,9.873146283595528,2.139864085467307,3.1421563111334114,-0.5078191456195358,0.24518641143041775,182
10258500,0.14902399476228387,0.3208817456449781,0.3860362609422642,-12.84839999525553,-8.681434699781654,182
