basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.709150845604461,0.8886507389309642,1.3073449604463472,0.7900949616430848,0.8012035152033494,182
13310700,0.9646458864144367,0.6356601793002459,0.9821638796119702,0.7806746532573962,0.870294550025746,153
14308990,1.3932046120418107,0.6165940483149729,1.1803408880665833,0.6283056360713681,0.7475888063293925,152
11468500,3.5616160162124006,0.936983972132861,1.8872244212632479,0.5295248164697806,0.39664066797274267,182
04196800,2.0355716603845204,0.8451948706265334,1.4267346145602975,0.24910434449332008,0.24522693414734797,182
07167500,11.248601420121389,1.283381265925837,3.353893471790866,0.06016517850836156,-0.109690693811062,182
12092000,15.408359734648531,2.275476025356041,3.925348358381525,-0.15023513985825687,0.45919757330961486,182
12048000,14.376563736071912,2.240296481402366,3.7916439358241316,-1.1955775217760163,-0.09735584939385755,182
12374250,1.1612970441448487,0.711857283115387,1.0776349308299396,-1.675210898009778,-0.8785260687927998,170
10258500,0.20124063573730705,0.2535927633007804,0.44859852400259526,-17.70075234149516,-2.991159880984453,182
