basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6098874156627234,0.7930678240545503,1.2688133888254503,0.8536186662161648,0.7700607425281196,91
11468500,1.248081629383937,0.5598130566733224,1.1171757379141103,0.847648245264304,0.7761160437824017,91
14308990,0.9557328899404226,0.6004550778552106,0.9776159214847222,0.812871282422337,0.8619856213231034,76
13310700,2.4336796572306953,0.8619726818877381,1.5600255309547646,0.6082903476329438,0.41005229256036446,77
12092000,8.039687736181694,1.8327651285863185,2.835434311738097,0.5291713035834658,0.7444858560564246,91
12374250,0.3618148943959825,0.41589780414805694,0.601510510628021,0.405510036725788,0.2788103912347911,85
04196800,1.0294498411103412,0.6531654105081663,1.0146180764752524,0.2776160406089203,0.17905068721925965,91
07167500,17.64069668396317,1.1173918974268569,4.200082937748155,0.01900424818004809,-0.23825944849898772,91
12048000,14.855239617489165,2.3936864399647977,3.8542495530893124,-1.6452590438963046,-0.019040996848883607,91
10258500,0.10058289470972215,0.2701809393180596,0.317148064332296,-8.076611195881862,-6.569363490712257,91
