basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1644547099404905,0.5971155809268889,1.0790990269389045,0.7673597767905177,0.8825090174589342,307
13337000,2.137855802300253,1.0087830793367674,1.462140828477289,0.7578279911553351,0.7157924683923467,365
11468500,5.0084425662383385,0.8563783529686602,2.2379549964729715,0.5595870552227913,0.6228255428546549,365
04196800,2.3019867855808176,0.7261999311512464,1.5172299712241442,0.5304497102609038,0.5102964808212862,365
14308990,3.9919997391934654,0.7159548925571755,1.997998933731814,0.4649277519007625,0.5822275033282118,305
12092000,8.18257608045246,2.0116196452754815,2.860520246467845,0.43858299277615453,0.6794798328091296,365
07167500,8.209542958969452,0.9992379182005582,2.8652300010591563,0.05099307549632759,-0.14167875622844117,365
12374250,0.7649203535234472,0.69896509581142,0.8745972521815096,-1.1321876567938975,-0.7946736857909715,342
10258500,0.1848308320286448,0.3615122383587981,0.4299195646032462,-1.7486325060918508,-6.0481239202995605,365
12048000,16.548075305180152,2.7784977775730497,4.067932559074714,-2.0670526317114035,-0.3048635964728801,365
