basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.1432595252990723
12092000,1980-11-30,5.586243629455566,3.861504077911377
12092000,1980-12-30,12.188167572021484,11.424116134643555
12092000,1981-01-29,2.6915535926818848,2.7228641510009766
12092000,1981-02-28,3.585352659225464,3.9773030281066895
12092000,1981-03-30,2.711867332458496,4.150484561920166
12092000,1981-04-29,12.188167572021484,15.030308723449707
12092000,1981-05-29,7.008195877075195,9.584653854370117
12092000,1981-06-28,5.484675407409668,12.864274024963379
12092000,1981-07-28,6.459728717803955,7.083718776702881
12092000,1981-08-27,3.7275478839874268,2.9717845916748047
12092000,1981-09-26,2.457947254180908,3.116116762161255
12092000,1981-10-26,2.8439056873321533,4.102921009063721
12092000,1981-11-25,3.2908053398132324,4.816809177398682
12092000,1981-12-25,4.306486129760742,3.857306480407715
12092000,1982-01-24,20.008909225463867,9.102030754089355
12092000,1982-02-23,10.075551986694336,8.04088306427002
12092000,1982-03-25,3.026728391647339,3.18336820602417
12092000,1982-04-24,4.4893083572387695,6.860543251037598
12092000,1982-05-24,7.891838550567627,8.301224708557129
12092000,1982-06-23,10.075551986694336,10.336745262145996
12092000,1982-07-23,5.068246364593506,8.80163288116455
12092000,1982-08-22,5.4338908195495605,6.530524730682373
12092000,1982-09-21,4.2658586502075195,7.90609884262085
12092000,1982-10-21,3.3415892124176025,3.4766018390655518
12092000,1982-11-20,4.022095203399658,4.662030220031738
12092000,1982-12-20,4.326798915863037,4.7483229637146
12092000,1983-01-19,4.347113132476807,4.444676876068115
12092000,1983-02-18,4.956521511077881,6.423099517822266
12092000,1983-03-20,3.047041893005371,4.19028902053833
12092000,1983-04-19,3.219707727432251,7.285970211029053
12092000,1983-05-19,4.255702018737793,5.572660446166992
12092000,1983-06-18,7.272273540496826,12.407159805297852
12092000,1983-07-18,7.008195877075195,8.760221481323242
12092000,1983-08-17,5.23075532913208,6.243674278259277
12092000,1983-09-16,3.585352659225464,6.169896125793457
12092000,1983-10-16,1.7165002822875977,3.2267656326293945
12092000,1983-11-15,11.070919036865234,12.056300163269043
12092000,1983-12-15,4.1541337966918945,5.366458415985107
12092000,1984-01-14,4.773698806762695,4.355716705322266
12092000,1984-02-13,6.155024528503418,4.739051818847656
12092000,1984-03-14,3.8798999786376953,4.980044841766357
12092000,1984-04-13,3.3415892124176025,4.895519256591797
12092000,1984-05-13,7.942622661590576,7.709691524505615
12092000,1984-06-12,6.165181636810303,5.91377067565918
12092000,1984-07-12,6.46988582611084,10.78450870513916
12092000,1984-08-11,6.195652008056641,6.852266311645508
12092000,1984-09-10,3.605666160583496,4.349178314208984
12092000,1984-10-10,5.951888561248779,7.1579742431640625
12092000,1984-11-09,4.21507453918457,6.077667713165283
12092000,1984-12-09,3.554882287979126,4.4222211837768555
12092000,1985-01-08,2.569672107696533,3.5277252197265625
12092000,1985-02-07,1.6352458000183105,2.0312154293060303
12092000,1985-03-09,1.8790091276168823,2.351011037826538
12092000,1985-04-08,5.880790710449219,6.984656810760498
12092000,1985-05-08,4.011938571929932,5.901721000671387
12092000,1985-06-07,29.96257972717285,16.991451263427734
12092000,1985-07-07,7.424624919891357,10.464292526245117
12092000,1985-08-06,5.708125114440918,4.247407913208008
12092000,1985-09-05,7.069137096405029,4.253148555755615
12092000,1985-10-05,3.128296375274658,4.0025315284729
12092000,1985-11-04,14.828937530517578,12.254846572875977
12092000,1985-12-04,3.463470935821533,3.252406120300293
12092000,1986-01-03,2.325908660888672,2.1604599952697754
12092000,1986-02-02,4.479151725769043,5.258538246154785
12092000,1986-03-04,4.81432580947876,7.2982048988342285
12092000,1986-04-03,3.5345685482025146,4.083530426025391
12092000,1986-05-03,4.174447536468506,3.9605720043182373
12092000,1986-06-02,10.46151065826416,16.900293350219727
12092000,1986-07-02,6.408944606781006,7.042395114898682
12092000,1986-08-01,5.951888561248779,9.709203720092773
12092000,1986-08-31,3.920527219772339,3.816835880279541
12092000,1986-09-30,5.017462253570557,12.934976577758789
12092000,1986-10-30,4.204917907714844,5.263068199157715
12092000,1986-11-29,7.353528022766113,9.699010848999023
