basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.3018923581678261,0.768200220642509,1.1410049772756585,0.8401113827485802,0.7744811198697078,182
13310700,0.8677968933755005,0.5304310259476207,0.9315561675902857,0.8026945874934613,0.7686914413444395,153
11468500,2.0594109804328546,0.7894448045190874,1.4350648000814648,0.7279600735809599,0.6683496273278493,182
14308990,1.3575990473018273,0.6538938668213392,1.1651605242634284,0.6378048780520218,0.5943664472923161,152
12092000,8.1229408326561,2.111868378225264,2.850077338013146,0.39362189450312324,0.6606178680848502,182
04196800,2.168511711581653,0.7923982326801007,1.4725867416154652,0.20006450530244357,0.10518715184286442,182
07167500,11.54513944997951,1.1769581148912618,3.397813922212267,0.03538905248627133,-0.1959149808186127,182
12048000,8.746466993554566,2.1121670259879184,2.957442644169886,-0.33575356938884315,0.23917669573491418,182
12374250,1.306838926308749,1.0177877969601574,1.1431705587132435,-2.0104870715304237,-1.4424807542956115,170
10258500,0.23993269201340986,0.4282736444211268,0.489829247813368,-21.29630131872617,-11.881037471733226,182
