basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,7.601746082305908
12092000,1981-03-30,2.711867332458496,3.6483635902404785
12092000,1981-06-28,5.484675407409668,9.331738471984863
12092000,1981-09-26,2.457947254180908,3.231627941131592
12092000,1981-12-25,4.306486129760742,3.123964309692383
12092000,1982-03-25,3.026728391647339,3.2134439945220947
12092000,1982-06-23,10.075551986694336,6.148865222930908
12092000,1982-09-21,4.2658586502075195,3.1826138496398926
12092000,1982-12-20,4.326798915863037,4.229892730712891
12092000,1983-03-20,3.047041893005371,3.627997398376465
12092000,1983-06-18,7.272273540496826,6.408326148986816
12092000,1983-09-16,3.585352659225464,4.994312763214111
12092000,1983-12-15,4.1541337966918945,4.220517635345459
12092000,1984-03-14,3.8798999786376953,3.959218740463257
12092000,1984-06-12,6.165181636810303,6.693946361541748
12092000,1984-09-10,3.605666160583496,3.2438228130340576
12092000,1984-12-09,3.554882287979126,2.242161273956299
12092000,1985-03-09,1.8790091276168823,2.322052001953125
12092000,1985-06-07,29.96257972717285,12.134122848510742
12092000,1985-09-05,7.069137096405029,2.437511920928955
12092000,1985-12-04,3.463470935821533,3.086735248565674
12092000,1986-03-04,4.81432580947876,4.512499809265137
12092000,1986-06-02,10.46151065826416,14.581087112426758
12092000,1986-08-31,3.920527219772339,1.9630413055419922
12092000,1986-11-29,7.353528022766113,6.675621032714844
12092000,1987-02-27,2.4173200130462646,2.06467604637146
12092000,1987-05-28,4.083035945892334,4.513202667236328
12092000,1987-08-26,4.641660690307617,2.7385215759277344
12092000,1987-11-24,2.2751245498657227,5.632828235626221
12092000,1988-02-22,2.8946897983551025,2.873756170272827
12092000,1988-05-22,9.10049819946289,10.955270767211914
12092000,1988-08-20,3.8494296073913574,3.415311813354492
12092000,1988-11-18,3.636136770248413,5.794337272644043
12092000,1989-02-16,2.264967918395996,1.5690304040908813
12092000,1989-05-17,5.758909225463867,9.108181953430176
12092000,1989-08-15,3.808802366256714,2.733476161956787
