basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.8530141901715532,0.649720267323423,0.9235876732457797,0.874073310960202,0.7525237327569592,121
13310700,1.9591528004940066,0.8746092313644933,1.3996973960445902,0.7176256021102254,0.687172035958951,102
14308990,0.575339605439954,0.5833898635193853,0.7585114405465181,0.7025437261891583,0.6513399461211204,101
13337000,3.2676391935393574,1.1020293058442676,1.8076612496647035,0.6690809858113926,0.5837741649952048,121
04196800,4.181805326867155,0.9098581617528742,2.0449462894822337,0.5487078660473359,0.38339175790444635,121
12092000,12.86062568050302,2.111378448068603,3.58617145163237,0.2765490087242761,0.634412477555663,121
07167500,18.272408923234497,1.3017902359489566,4.274623834120904,0.03635283798400679,-0.19561532858920905,121
12374250,0.953344374219212,0.7277484013970974,0.9763935549865188,-0.6550995344968418,-0.5801021512212845,113
12048000,9.908720070844542,1.796991896038213,3.1478119497270707,-1.215453426921297,0.019184683608597375,121
10258500,0.18081722961480848,0.3110442545788347,0.42522609234948,-3.175218408213084,-5.693495752051739,121
