basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.0039256720508005,0.7272633975678748,1.4156008166325704,0.7352894601643116,0.7733345571248588,182
13310700,1.3303370217513244,0.9148428463468364,1.1534023676719778,0.6975298058185287,0.47220012569980685,153
14308990,1.2952327017922376,0.6109803773854908,1.138082906379073,0.6544436538099969,0.5758063488372251,152
13337000,2.905682296134057,1.0004265517978879,1.7046061997229909,0.6431459777868089,0.4475546455707794,182
04196800,2.415704863662566,0.7666061802224798,1.554253796412467,0.10887819750451677,0.025650659536182063,182
07167500,11.872225230969436,0.9940661604587848,3.445609558694867,0.008060623368031483,-0.2273351648271249,182
12092000,15.53856216976998,2.0665442766724054,3.9418982952087918,-0.15995476081408366,0.439337391327174,182
12374250,0.5278963980300156,0.45117923056378084,0.7265647927267159,-0.21608351984564012,0.33742432665289135,170
12048000,10.622599361477931,1.5443125642262971,3.259232940659187,-0.6222750310197314,0.27489788655428704,182
10258500,0.15605588921759067,0.3602530910418584,0.39503909834039297,-13.50185508010173,-9.201348816126137,182
