basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5420521815363313,0.8134080989688051,1.2417939368254023,0.7881317608661806,0.7946910918997846,51
13337000,2.676588294306361,0.9493527551492055,1.6360282070631793,0.7502891054364298,0.6807176782546425,60
11468500,2.4907574722837986,0.9019238620996475,1.5782133798329676,0.6246528866511416,0.5307289813796846,60
14308990,1.2562060697418642,0.8102166438102723,1.120805991125076,0.5649237699915708,0.5374593286844984,50
04196800,2.468746061695044,0.894350066781044,1.571224382987689,0.16380112654346712,0.06814091436971115,60
12092000,13.894357657358565,2.8949369966983793,3.7275136025719027,0.05557462614657149,0.5682269934486093,60
07167500,33.41705754699737,1.8187789132197698,5.780748874237434,0.01111739839194359,-0.2836050301056392,60
12374250,0.950759127487966,0.6589725528444562,0.9750687809011044,-0.23538430866634186,-0.056269901785179544,56
12048000,16.308551940450748,2.4833597779273986,4.038384818272121,-1.6131462087452362,-0.0760896274815166,60
10258500,0.0910363598138358,0.25491490960121155,0.3017223223658399,-5.454846413012687,-3.1108808642458277,60
