basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,7.971893310546875
12092000,1981-03-30,2.711867332458496,4.7050347328186035
12092000,1981-06-28,5.484675407409668,13.477242469787598
12092000,1981-09-26,2.457947254180908,3.97170352935791
12092000,1981-12-25,4.306486129760742,3.3194961547851562
12092000,1982-03-25,3.026728391647339,3.926017999649048
12092000,1982-06-23,10.075551986694336,11.954705238342285
12092000,1982-09-21,4.2658586502075195,7.560925006866455
12092000,1982-12-20,4.326798915863037,6.3209710121154785
12092000,1983-03-20,3.047041893005371,4.521853923797607
12092000,1983-06-18,7.272273540496826,11.684858322143555
12092000,1983-09-16,3.585352659225464,7.001634120941162
12092000,1983-12-15,4.1541337966918945,5.103949546813965
12092000,1984-03-14,3.8798999786376953,7.185521125793457
12092000,1984-06-12,6.165181636810303,7.834395408630371
12092000,1984-09-10,3.605666160583496,5.722177505493164
12092000,1984-12-09,3.554882287979126,4.2334394454956055
12092000,1985-03-09,1.8790091276168823,2.7575340270996094
12092000,1985-06-07,29.96257972717285,17.911283493041992
12092000,1985-09-05,7.069137096405029,4.772213935852051
12092000,1985-12-04,3.463470935821533,2.4926538467407227
12092000,1986-03-04,4.81432580947876,6.011130332946777
12092000,1986-06-02,10.46151065826416,21.87198257446289
12092000,1986-08-31,3.920527219772339,4.688651084899902
12092000,1986-11-29,7.353528022766113,8.029945373535156
12092000,1987-02-27,2.4173200130462646,2.6901631355285645
12092000,1987-05-28,4.083035945892334,5.59694242477417
12092000,1987-08-26,4.641660690307617,5.649164199829102
12092000,1987-11-24,2.2751245498657227,7.095712661743164
12092000,1988-02-22,2.8946897983551025,3.572049140930176
12092000,1988-05-22,9.10049819946289,12.468978881835938
12092000,1988-08-20,3.8494296073913574,5.4833173751831055
12092000,1988-11-18,3.636136770248413,3.7697625160217285
12092000,1989-02-16,2.264967918395996,2.109100103378296
12092000,1989-05-17,5.758909225463867,9.575849533081055
12092000,1989-08-15,3.808802366256714,6.031827926635742
12092000,1989-11-13,10.766214370727539,12.761659622192383
12092000,1990-02-11,12.69600772857666,20.948991775512695
12092000,1990-05-12,5.179971218109131,11.592416763305664
12092000,1990-08-10,6.835530757904053,6.14621114730835
12092000,1990-11-08,7.424624919891357,9.058231353759766
12092000,1991-02-06,9.009087562561035,8.278876304626465
12092000,1991-05-07,4.418210983276367,9.692524909973145
12092000,1991-08-05,6.91678524017334,6.816727161407471
12092000,1991-11-03,2.0313613414764404,2.6673810482025146
12092000,1992-02-01,8.48093318939209,9.396557807922363
12092000,1992-05-01,5.962045192718506,19.182004928588867
12092000,1992-07-30,7.069137096405029,6.78192663192749
12092000,1992-10-28,2.0821452140808105,4.608879566192627
12092000,1993-01-26,12.899144172668457,19.791664123535156
12092000,1993-04-26,5.515145778656006,7.132737636566162
12092000,1993-07-25,6.6730217933654785,9.196414947509766
12092000,1993-10-23,4.235388278961182,4.075239658355713
12092000,1994-01-21,2.6102993488311768,4.774810791015625
12092000,1994-04-21,6.601923942565918,12.866816520690918
12092000,1994-07-20,6.642551422119141,7.575119972229004
12092000,1994-10-18,0.812544584274292,3.336137294769287
12092000,1995-01-16,3.5955095291137695,5.010956764221191
12092000,1995-04-16,3.1486098766326904,5.650459289550781
12092000,1995-07-15,4.468994617462158,8.188976287841797
12092000,1995-10-13,7.251959800720215,12.035504341125488
12092000,1996-01-11,6.24643611907959,6.356109619140625
12092000,1996-04-10,3.300961971282959,12.821793556213379
12092000,1996-07-09,4.286172389984131,10.484783172607422
12092000,1996-10-07,2.5595152378082275,5.551768779754639
12092000,1997-01-05,8.521560668945312,9.574494361877441
12092000,1997-04-05,3.361902952194214,4.770434856414795
12092000,1997-07-04,7.302743911743164,9.805095672607422
12092000,1997-10-02,7.414468765258789,9.822122573852539
12092000,1997-12-31,4.78385591506958,5.5847063064575195
12092000,1998-03-31,3.300961971282959,4.146394729614258
12092000,1998-06-29,6.937098979949951,9.358163833618164
12092000,1998-09-27,1.9501068592071533,3.3680453300476074
12092000,1998-12-26,7.211332321166992,4.756666660308838
12092000,1999-03-26,4.631503582000732,5.648648738861084
12092000,1999-06-24,17.57127571105957,10.035649299621582
12092000,1999-09-22,4.66197395324707,4.731269836425781
12092000,1999-12-21,7.861368179321289,4.895010471343994
12092000,2000-03-20,3.1993942260742188,3.6808090209960938
12092000,2000-06-18,8.602814674377441,12.115464210510254
12092000,2000-09-16,5.972202301025391,7.284348487854004
12092000,2000-12-15,1.889165997505188,4.344542503356934
12092000,2001-03-15,2.295438289642334,3.5496296882629395
12092000,2001-06-13,10.359942436218262,15.33588695526123
12092000,2001-09-11,6.134711265563965,5.658984661102295
12092000,2001-12-10,3.6462934017181396,4.410871982574463
12092000,2002-03-10,2.4173200130462646,2.5918354988098145
12092000,2002-06-08,6.5612969398498535,11.199913024902344
12092000,2002-09-06,2.4782607555389404,4.4344611167907715
12092000,2002-12-05,1.564148187637329,6.517533779144287
12092000,2003-03-05,2.2852814197540283,3.4762425422668457
12092000,2003-06-03,5.718282222747803,13.012593269348145
12092000,2003-09-01,4.6010332107543945,3.3054988384246826
12092000,2003-11-30,10.46151065826416,8.551477432250977
12092000,2004-02-28,2.7017104625701904,5.479827404022217
12092000,2004-05-28,19.501068115234375,18.473073959350586
12092000,2004-08-26,21.837133407592773,16.7086124420166
12092000,2004-11-24,10.563078880310059,8.603957176208496
12092000,2005-02-22,1.4321097135543823,3.157677173614502
12092000,2005-05-23,4.88542366027832,8.945656776428223
12092000,2005-08-21,6.622237682342529,5.085030555725098
12092000,2005-11-19,4.519778728485107,6.505923271179199
12092000,2006-02-17,2.650926351547241,2.7809669971466064
12092000,2006-05-18,14.016392707824707,14.879587173461914
12092000,2006-08-16,4.083035945892334,5.312792778015137
12092000,2006-11-14,14.828937530517578,10.196011543273926
12092000,2007-02-12,4.448681354522705,6.714174270629883
12092000,2007-05-13,4.387740135192871,9.625664710998535
12092000,2007-08-11,3.575195789337158,5.408217906951904
12092000,2007-11-09,1.8790091276168823,6.70723295211792
12092000,2008-02-07,1.85869562625885,5.991204261779785
12092000,2008-05-07,5.972202301025391,6.706595420837402
12092000,2008-08-05,5.606556415557861,6.270349502563477
12092000,2008-11-03,3.0571987628936768,7.192149639129639
12092000,2009-02-01,3.2298643589019775,3.186978816986084
12092000,2009-05-02,4.33695650100708,7.7451372146606445
12092000,2009-07-31,8.65359878540039,5.679442405700684
12092000,2009-10-29,6.398787975311279,4.89911413192749
12092000,2010-01-27,3.331432580947876,5.842097282409668
12092000,2010-04-27,4.631503582000732,9.136204719543457
12092000,2010-07-26,5.972202301025391,7.7084736824035645
12048000,1980-12-30,5.944116115570068,3.640160083770752
12048000,1981-03-30,1.5766404867172241,6.4149274826049805
12048000,1981-06-28,2.259247303009033,11.191576957702637
12048000,1981-09-26,0.6765660047531128,2.8529233932495117
12048000,1981-12-25,3.322422504425049,1.5288689136505127
